Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1663030975,286,,Aggregated,15.400000,0.000000,9800,12000,14000,15000,16000,17000,17000,18000,26000,29000,29000,3922,0,9700.0,9876.161125863346,1732.6983330000019,29045.626708,7039.56858745538
1663030976,287,,Aggregated,15.300000,0.000000,9800,12000,14000,15000,16000,17000,17000,18000,26000,29000,29000,3938,0,9800.0,9907.39906932683,1732.6983330000019,29045.626708,7039.568816658202
1663030977,288,,Aggregated,15.300000,0.000000,9900,12000,14000,15000,16000,17000,18000,18000,26000,29000,29000,3951,0,9900.0,9932.75234236271,1732.6983330000019,29045.626708,7039.567451278157
1663030978,289,,Aggregated,15.500000,0.000000,9900,12000,14000,15000,16000,17000,18000,18000,26000,29000,29000,3960,0,9900.0,9950.774852737644,1732.6983330000019,29045.626708,7039.567676767677
1663030979,290,,Aggregated,15.500000,0.000000,9900,12000,14000,15000,16000,17000,18000,18000,26000,29000,29000,3969,0,9900.0,9970.03218044245,1732.6983330000019,29045.626708,7039.569412950365
1663030980,291,,Aggregated,15.200000,0.000000,9900,12000,14000,15000,16000,17000,18000,18000,26000,29000,29000,3978,0,9900.0,9990.263168523146,1732.6983330000019,29045.626708,7039.569632981397
1663030981,292,,Aggregated,14.400000,0.000000,9900,12000,14000,15000,16000,17000,18000,18000,26000,29000,29000,3986,0,9900.0,10009.661021348236,1732.6983330000019,29045.626708,7039.568489713999
1663030982,293,,Aggregated,13.600000,0.000000,9900,12000,14000,15000,16000,17000,18000,19000,26000,29000,29000,3995,0,9900.0,10031.702375075363,1732.6983330000019,29045.626708,7039.569211514393
1663030983,294,,Aggregated,13.000000,0.000000,10000,13000,14000,15000,16000,17000,18000,19000,25000,29000,29000,4005,0,10000.0,10057.348344488159,1732.6983330000019,29045.626708,7039.570287141074
1663030984,295,,Aggregated,12.700000,0.000000,10000,13000,14000,15000,16000,17000,18000,20000,25000,29000,29000,4020,0,10000.0,10096.713988849526,1732.6983330000019,29045.626708,7039.5686567164175
1663030985,296,,Aggregated,11.900000,0.000000,10000,13000,14000,15000,17000,17000,19000,20000,25000,29000,29000,4035,0,10000.0,10135.907818620099,1732.6983330000019,29045.626708,7039.568525402726
1663030986,297,,Aggregated,11.300000,0.000000,10000,13000,14000,15000,17000,17000,19000,21000,25000,29000,29000,4050,0,10000.0,10174.976999642246,1732.6983330000019,29045.626708,7039.566419753087
1663030987,298,,Aggregated,11.300000,0.000000,10000,13000,14000,15000,17000,17000,20000,21000,25000,29000,29000,4067,0,10000.0,10219.147406505555,1732.6983330000019,29045.626708,7039.5645438898455
1663030988,299,,Aggregated,11.200000,0.000000,10000,13000,15000,15000,17000,18000,21000,21000,25000,29000,29000,4082,0,10000.0,10257.983454344705,1732.6983330000019,29045.626708,7039.56295933366
1663030989,300,,Aggregated,11.200000,0.000000,10000,13000,15000,15000,17000,18000,21000,21000,25000,29000,29000,4098,0,10000.0,10299.334664350921,1732.6983330000019,29045.626708,7039.564177647633
1663030990,301,,Aggregated,11.300000,0.000000,10000,13000,15000,15000,17000,18000,21000,21000,25000,29000,29000,4112,0,10000.0,10335.408225541847,1732.6983330000019,29045.626708,7039.565175097277
1663030991,302,,Aggregated,12.100000,0.000000,10000,13000,15000,15000,17000,18000,21000,21000,25000,29000,29000,4128,0,10000.0,10376.567148844255,1732.6983330000019,29045.626708,7039.566375968992
1663030992,303,,Aggregated,13.000000,0.000000,10000,13000,15000,15000,17000,18000,21000,21000,25000,29000,29000,4144,0,10000.0,10417.635640095577,1732.6983330000019,29045.626708,7039.566602316602
1663030993,304,,Aggregated,13.500000,0.000000,10000,13000,15000,15000,17000,19000,21000,21000,25000,29000,29000,4159,0,10000.0,10456.051741617952,1732.6983330000019,29045.626708,7039.567924981967
1663030994,305,,Aggregated,14.200000,0.000000,10000,13000,15000,15000,17000,19000,21000,21000,25000,29000,29000,4175,0,10000.0,10496.961387348518,1732.6983330000019,29045.626708,7039.567185628743
1663030995,306,,Aggregated,14.800000,0.000000,10000,13000,15000,15000,17000,20000,21000,21000,25000,29000,29000,4191,0,10000.0,10537.764151398964,1732.6983330000019,29045.626708,7039.569315199236
1663030996,307,,Aggregated,15.500000,0.000000,10000,13000,15000,15000,17000,20000,21000,21000,25000,29000,29000,4206,0,10000.0,10575.94312923349,1732.6983330000019,29045.626708,7039.568711364717
1663030997,308,,Aggregated,15.500000,0.000000,10000,13000,15000,15000,17000,21000,21000,21000,25000,29000,29000,4221,0,10000.0,10614.026961733018,1732.6983330000019,29045.626708,7039.569533285951
1663030998,309,,Aggregated,15.300000,0.000000,10000,13000,15000,15000,17000,21000,21000,21000,25000,29000,29000,4236,0,10000.0,10652.043442352944,1732.6983330000019,29045.626708,7039.568460812087
1663030999,310,,Aggregated,15.400000,0.000000,11000,13000,15000,15000,17000,21000,21000,21000,25000,29000,29000,4252,0,11000.0,10691.548071881485,1732.6983330000019,29045.626708,7039.571966133584
1663031000,311,,Aggregated,15.400000,0.000000,11000,13000,15000,15000,17000,21000,21000,21000,25000,29000,29000,4268,0,11000.0,10727.94573931328,1732.6983330000019,29045.626708,7039.571696344892
1663031001,312,,Aggregated,15.600000,0.000000,11000,13000,15000,15000,17000,21000,21000,21000,25000,29000,29000,4284,0,11000.0,10762.83625848461,1732.6983330000019,29045.626708,7039.570494864613
1663031002,313,,Aggregated,15.300000,0.000000,11000,14000,15000,16000,17000,21000,21000,21000,25000,29000,29000,4299,0,11000.0,10792.927027490361,1732.6983330000019,29045.626708,7039.567573854385
1663031003,314,,Aggregated,15.400000,0.000000,11000,14000,15000,16000,18000,21000,21000,21000,25000,29000,29000,4314,0,11000.0,10821.912626944844,1732.6983330000019,29045.626708,7039.567918405192
1663031004,315,,Aggregated,15.400000,0.000000,11000,14000,15000,16000,18000,21000,21000,21000,25000,29000,29000,4329,0,11000.0,10850.874563557414,1732.6983330000019,29045.626708,7039.5654885654885
1663031005,316,,Aggregated,15.500000,0.000000,11000,14000,15000,16000,18000,21000,21000,21000,25000,29000,29000,4344,0,11000.0,10879.747353105446,1732.6983330000019,29045.626708,7039.564917127072
1663031006,317,,Aggregated,15.600000,0.000000,11000,14000,15000,16000,18000,21000,21000,21000,25000,29000,29000,4359,0,11000.0,10908.33456579698,1732.6983330000019,29045.626708,7039.5643496214725
1663031007,318,,Aggregated,15.400000,0.000000,11000,14000,15000,16000,18000,21000,21000,21000,25000,29000,29000,4377,0,11000.0,10942.615201778397,1732.6983330000019,29045.626708,7039.561571852867
1663031008,319,,Aggregated,15.300000,0.000000,11000,14000,15000,16000,19000,21000,21000,21000,25000,29000,29000,4392,0,11000.0,10972.571018740902,1732.6983330000019,29045.626708,7039.561475409836
1663031009,320,,Aggregated,15.400000,0.000000,11000,14000,15000,16000,19000,21000,21000,21000,25000,29000,29000,4405,0,11000.0,10997.717214400915,1732.6983330000019,29045.626708,7039.560726447219
1663031010,321,,Aggregated,15.600000,0.000000,11000,14000,15000,16000,19000,21000,21000,21000,25000,29000,29000,4422,0,11000.0,11030.964403234066,1732.6983330000019,29045.626708,7039.560379918589
1663031011,322,,Aggregated,15.400000,0.000000,11000,14000,15000,16000,19000,21000,21000,21000,25000,29000,29000,4437,0,11000.0,11060.384652246345,1732.6983330000019,29045.626708,7039.558034708136
1663031012,323,,Aggregated,15.400000,0.000000,11000,14000,15000,16000,19000,21000,21000,21000,25000,29000,29000,4453,0,11000.0,11091.801658932642,1732.6983330000019,29045.626708,7039.555131372109
1663031013,324,,Aggregated,15.300000,0.000000,11000,14000,15000,16000,19000,21000,21000,21000,25000,29000,29000,4466,0,11000.0,11117.254900082413,1732.6983330000019,29045.626708,7039.55709807434
1663031015,325,,Aggregated,15.200000,0.000000,11000,14000,15000,16000,19000,21000,21000,21000,25000,29000,29000,4482,0,11000.0,11148.626020837137,1732.6983330000019,29045.626708,7039.556894243641
1663031016,326,,Aggregated,15.200000,0.000000,11000,14000,15000,16000,19000,21000,21000,21000,25000,29000,29000,4497,0,11000.0,11177.856207716266,1732.6983330000019,29045.626708,7039.561707805204
1663031017,327,,Aggregated,14.900000,0.000000,11000,14000,15000,16000,19000,21000,21000,21000,25000,29000,29000,4513,0,11000.0,11209.037159395313,1732.6983330000019,29045.626708,7039.562375360071
1663031018,328,,Aggregated,15.100000,0.000000,11000,14000,15000,16000,19000,21000,21000,21000,25000,29000,29000,4529,0,11000.0,11240.98382080681,1732.6983330000019,29045.626708,7039.563921395452
1663031019,329,,Aggregated,15.300000,0.000000,11000,14000,15000,17000,20000,21000,21000,21000,25000,29000,29000,4544,0,11000.0,11270.397034628528,1732.6983330000019,29045.626708,7039.562940140845
1663031020,330,,Aggregated,15.200000,0.000000,11000,14000,15000,17000,20000,21000,21000,21000,25000,29000,29000,4559,0,11000.0,11299.790382799963,1732.6983330000019,29045.626708,7039.565474884843
1663031021,331,,Aggregated,15.100000,0.000000,11000,14000,16000,17000,20000,21000,21000,21000,25000,29000,29000,4575,0,11000.0,11331.35622960307,1732.6983330000019,29045.626708,7039.56306010929
1663031022,332,,Aggregated,15.200000,0.000000,11000,14000,16000,17000,20000,21000,21000,21000,25000,29000,29000,4590,0,11000.0,11360.902375103718,1732.6983330000019,29045.626708,7039.560348583878
1663031023,333,,Aggregated,15.200000,0.000000,11000,14000,16000,17000,20000,21000,21000,21000,25000,29000,29000,4604,0,11000.0,11388.262021823863,1732.6983330000019,29045.626708,7039.561685490878
1663031024,334,,Aggregated,15.300000,0.000000,11000,14000,16000,17000,20000,21000,21000,21000,25000,29000,29000,4619,0,11000.0,11418.109522447729,1732.6983330000019,29045.626708,7039.561593418489
1663031025,335,,Aggregated,15.200000,0.000000,11000,15000,16000,17000,20000,21000,21000,21000,25000,29000,29000,4635,0,11000.0,11449.628893315441,1732.6983330000019,29045.626708,7039.561812297735
1663031026,336,,Aggregated,15.300000,0.000000,11000,15000,16000,17000,20000,21000,21000,21000,25000,29000,29000,4651,0,11000.0,11482.448197461208,1732.6983330000019,29045.626708,7039.56331971619
1663031027,337,,Aggregated,15.300000,0.000000,11000,15000,16000,17000,20000,21000,21000,21000,25000,29000,29000,4662,0,11000.0,11504.636686046779,1732.6983330000019,29045.626708,7039.562848562849
1663031028,338,,Aggregated,15.300000,0.000000,11000,15000,16000,17000,20000,21000,21000,21000,25000,29000,29000,4678,0,11000.0,11537.004681901259,1732.6983330000019,29045.626708,7039.564771269774
1663031029,339,,Aggregated,15.300000,0.000000,11000,15000,16000,17000,20000,21000,21000,21000,25000,29000,29000,4694,0,11000.0,11570.191806743094,1732.6983330000019,29045.626708,7039.564550489988
1663031030,340,,Aggregated,14.800000,0.000000,11000,15000,16000,17000,20000,21000,21000,21000,25000,29000,29000,4709,0,11000.0,11600.974365960734,1732.6983330000019,29045.626708,7039.5657252070505
1663031031,341,,Aggregated,14.800000,0.000000,11000,15000,16000,17000,20000,21000,21000,21000,25000,29000,29000,4724,0,11000.0,11631.806773403703,1732.6983330000019,29045.626708,7039.56350550381
1663031032,342,,Aggregated,15.000000,0.000000,11000,15000,16000,17000,20000,21000,21000,21000,25000,29000,29000,4740,0,11000.0,11664.31586683694,1732.6983330000019,29045.626708,7039.565400843881
1663031033,343,,Aggregated,14.900000,0.000000,11000,15000,16000,17000,20000,21000,21000,21000,25000,29000,29000,4756,0,11000.0,11696.595336209855,1732.6983330000019,29045.626708,7039.563919259882
1663031034,344,,Aggregated,14.900000,0.000000,11000,15000,16000,17000,20000,21000,21000,21000,25000,29000,29000,4771,0,11000.0,11726.858249033552,1732.6983330000019,29045.626708,7039.562984699224
1663031035,345,,Aggregated,15.000000,0.000000,12000,15000,16000,17000,20000,21000,21000,21000,25000,29000,29000,4786,0,12000.0,11757.738409426465,1732.6983330000019,29045.626708,7039.563309653155
1663031036,346,,Aggregated,15.100000,0.000000,12000,15000,16000,17000,20000,21000,21000,21000,25000,29000,29000,4802,0,12000.0,11790.148487881728,1732.6983330000019,29045.626708,7039.560183256976
1663031037,347,,Aggregated,15.000000,0.000000,12000,15000,16000,17000,20000,21000,21000,21000,25000,29000,29000,4818,0,12000.0,11822.512731721059,1732.6983330000019,29045.626708,7039.5599833956
1663031038,348,,Aggregated,15.100000,0.000000,12000,15000,16000,17000,21000,21000,21000,22000,25000,29000,29000,4834,0,12000.0,11854.749511260667,1732.6983330000019,29045.626708,7039.561439801407
1663031039,349,,Aggregated,15.400000,0.000000,12000,15000,17000,18000,21000,21000,21000,22000,25000,29000,29000,4849,0,12000.0,11885.356873749448,1732.6983330000019,29045.626708,7039.563827593318
1663031040,350,,Aggregated,15.300000,0.000000,12000,15000,17000,18000,21000,21000,21000,22000,25000,29000,29000,4862,0,12000.0,11911.513654269656,1732.6983330000019,29045.626708,7039.565199506376
1663031041,351,,Aggregated,15.300000,0.000000,12000,15000,17000,18000,21000,21000,21000,22000,25000,29000,29000,4876,0,12000.0,11939.933960550054,1732.6983330000019,29045.626708,7039.5631665299425
1663031042,352,,Aggregated,15.300000,0.000000,12000,15000,17000,18000,21000,21000,22000,22000,25000,29000,29000,4892,0,12000.0,11972.901475516364,1732.6983330000019,29045.626708,7039.561733442355
1663031043,353,,Aggregated,15.100000,0.000000,12000,15000,17000,18000,21000,21000,22000,22000,25000,29000,29000,4907,0,12000.0,12003.612610270851,1732.6983330000019,29045.626708,7039.560831465254
1663031044,354,,Aggregated,15.200000,0.000000,12000,15000,17000,18000,21000,21000,22000,22000,25000,29000,29000,4921,0,12000.0,12032.154476710031,1732.6983330000019,29045.626708,7039.560861613493
1663031045,355,,Aggregated,15.300000,0.000000,12000,15000,17000,19000,21000,21000,22000,22000,25000,29000,29000,4939,0,12000.0,12068.518246822649,1732.6983330000019,29045.626708,7039.561247216036
1663031046,356,,Aggregated,15.100000,0.000000,12000,15000,17000,19000,21000,21000,22000,22000,25000,29000,29000,4954,0,12000.0,12099.047151833482,1732.6983330000019,29045.626708,7039.559547840129
1663031047,357,,Aggregated,15.200000,0.000000,12000,15000,17000,19000,21000,21000,22000,22000,26000,29000,29000,4970,0,12000.0,12132.171438609874,1732.6983330000019,29045.626708,7039.560965794769
1663031048,358,,Aggregated,15.100000,0.000000,12000,15000,17000,19000,21000,21000,22000,22000,26000,29000,29000,4987,0,12000.0,12165.99647113697,1732.6983330000019,29045.626708,7039.561860838179
1663031049,359,,Aggregated,15.400000,0.000000,12000,15000,17000,19000,21000,21000,22000,22000,25000,29000,29000,5002,0,12000.0,12195.56016413756,1732.6983330000019,29045.626708,7039.564174330268
1663031050,360,,Aggregated,15.400000,0.000000,12000,15000,17000,19000,21000,21000,22000,22000,25000,29000,29000,5018,0,12000.0,12227.066195889613,1732.6983330000019,29045.626708,7039.5627740135515
1663031051,361,,Aggregated,15.200000,0.000000,12000,15000,17000,19000,21000,21000,22000,22000,25000,29000,29000,5035,0,12000.0,12260.492419764467,1732.6983330000019,29045.626708,7039.560476663357
1663031052,362,,Aggregated,15.500000,0.000000,12000,15000,17000,19000,21000,22000,22000,22000,25000,29000,29000,5050,0,12000.0,12289.77102424378,1732.6983330000019,29045.626708,7039.559603960396
1663031053,363,,Aggregated,15.400000,0.000000,12000,15000,17000,19000,21000,22000,22000,22000,25000,29000,29000,5064,0,12000.0,12317.01773484698,1732.6983330000019,29045.626708,7039.560031595576
1663031054,364,,Aggregated,15.400000,0.000000,12000,15000,17000,19000,21000,22000,22000,22000,25000,29000,29000,5079,0,12000.0,12346.28881161274,1732.6983330000019,29045.626708,7039.559165189998
1663031055,365,,Aggregated,15.500000,0.000000,12000,15000,17000,19000,21000,22000,22000,22000,25000,29000,29000,5094,0,12000.0,12375.522443833943,1732.6983330000019,29045.626708,7039.560659599529
1663031056,366,,Aggregated,15.700000,0.000000,12000,15000,17000,20000,21000,22000,22000,22000,25000,29000,29000,5111,0,12000.0,12408.8136050055,1732.6983330000019,29045.626708,7039.559186069262
1663031057,367,,Aggregated,15.600000,0.000000,12000,15000,17000,20000,21000,22000,22000,22000,25000,29000,29000,5127,0,12000.0,12439.824763347395,1732.6983330000019,29045.626708,7039.557440998635
1663031058,368,,Aggregated,15.500000,0.000000,12000,15000,17000,20000,21000,22000,22000,22000,25000,29000,29000,5142,0,12000.0,12469.334128520048,1732.6983330000019,29045.626708,7039.559704395177
1663031059,369,,Aggregated,15.300000,0.000000,12000,15000,17000,20000,21000,22000,22000,22000,25000,29000,29000,5157,0,12000.0,12498.447207052182,1732.6983330000019,29045.626708,7039.558852045763
1663031060,370,,Aggregated,15.400000,0.000000,12000,15000,18000,20000,21000,22000,22000,22000,26000,29000,29000,5174,0,12000.0,12532.040349024177,1732.6983330000019,29045.626708,7039.558562040974
1663031061,371,,Aggregated,15.500000,0.000000,12000,15000,18000,20000,21000,22000,22000,23000,26000,29000,29000,5188,0,12000.0,12559.293899611235,1732.6983330000019,29045.626708,7039.55898226677
1663031062,372,,Aggregated,15.400000,0.000000,12000,16000,18000,20000,21000,22000,22000,23000,26000,29000,29000,5204,0,12000.0,12590.321514471005,1732.6983330000019,29045.626708,7039.5618754804
1663031063,373,,Aggregated,15.600000,0.000000,12000,16000,18000,20000,21000,22000,22000,23000,26000,29000,29000,5220,0,12000.0,12621.158543218029,1732.6983330000019,29045.626708,7039.560536398468
1663031064,374,,Aggregated,15.500000,0.000000,12000,16000,18000,20000,21000,22000,23000,23000,26000,29000,29000,5237,0,12000.0,12654.193320948087,1732.6983330000019,29045.626708,7039.560244414742
1663031065,375,,Aggregated,15.500000,0.000000,12000,16000,18000,20000,21000,22000,23000,23000,26000,29000,29000,5252,0,12000.0,12682.25911533228,1732.6983330000019,29045.626708,7039.56092916984
1663031066,376,,Aggregated,15.400000,0.000000,12000,16000,19000,20000,21000,22000,23000,23000,26000,29000,29000,5267,0,12000.0,12710.669118824782,1732.6983330000019,29045.626708,7039.564647807101
1663031067,377,,Aggregated,15.400000,0.000000,13000,16000,19000,20000,21000,22000,23000,23000,26000,29000,29000,5282,0,12000.0,12739.393520308053,1732.6983330000019,29045.626708,7039.567588034835
1663031068,378,,Aggregated,15.500000,0.000000,13000,16000,19000,20000,21000,22000,23000,23000,26000,29000,29000,5297,0,13000.0,12768.802666189944,1732.6983330000019,29045.626708,7039.567113460449
1663031069,379,,Aggregated,15.500000,0.000000,13000,16000,19000,20000,21000,22000,23000,23000,26000,29000,29000,5313,0,13000.0,12799.386052170927,1732.6983330000019,29045.626708,7039.567287784679
1663031070,380,,Aggregated,15.400000,0.000000,13000,16000,19000,20000,22000,22000,23000,23000,26000,29000,29000,5329,0,13000.0,12830.159771043938,1732.6983330000019,29045.626708,7039.5693375867895
1663031071,381,,Aggregated,15.500000,0.000000,13000,16000,19000,20000,22000,22000,23000,23000,26000,29000,29000,5344,0,13000.0,12859.038104692387,1732.6983330000019,29045.626708,7039.569610778443
1663031072,382,,Aggregated,15.500000,0.000000,13000,16000,19000,20000,22000,22000,23000,23000,26000,29000,29000,5359,0,13000.0,12887.936758851303,1732.6983330000019,29045.626708,7039.569136032842
1663031073,383,,Aggregated,15.300000,0.000000,13000,16000,19000,20000,22000,22000,23000,23000,26000,29000,29000,5374,0,13000.0,12916.930692061987,1732.6983330000019,29045.626708,7039.57052474879
1663031074,384,,Aggregated,15.400000,0.000000,13000,16000,19000,20000,22000,22000,23000,23000,26000,29000,29000,5389,0,13000.0,12946.030922847493,1732.6983330000019,29045.626708,7039.571534607534
1663031075,385,,Aggregated,15.200000,0.000000,13000,16000,19000,20000,22000,22000,23000,23000,26000,29000,29000,5405,0,13000.0,12977.10190560761,1732.6983330000019,29045.626708,7039.570952821462
1663031076,386,,Aggregated,15.200000,0.000000,13000,16000,19000,20000,22000,23000,23000,23000,26000,29000,29000,5420,0,13000.0,13006.215918361091,1732.6983330000019,29045.626708,7039.570110701107
1663031077,387,,Aggregated,15.300000,0.000000,13000,16000,19000,21000,22000,23000,23000,23000,26000,29000,29000,5435,0,13000.0,13035.312706105446,1732.6983330000019,29045.626708,7039.569641214352
1663031078,388,,Aggregated,15.300000,0.000000,13000,16000,20000,21000,22000,23000,23000,24000,26000,29000,29000,5451,0,13000.0,13066.34390251314,1732.6983330000019,29045.626708,7039.571271326362
1663031079,389,,Aggregated,15.400000,0.000000,13000,16000,20000,21000,22000,23000,23000,24000,26000,29000,29000,5467,0,13000.0,13096.921859226653,1732.6983330000019,29045.626708,7039.571428571428
1663031080,390,,Aggregated,15.400000,0.000000,13000,16000,20000,21000,22000,23000,23000,24000,26000,29000,29000,5482,0,13000.0,13125.832888699584,1732.6983330000019,29045.626708,7039.570959503831
1663031081,391,,Aggregated,15.300000,0.000000,13000,17000,20000,21000,22000,23000,23000,24000,26000,29000,29000,5497,0,13000.0,13155.17874825962,1732.6983330000019,29045.626708,7039.573767509551
1663031082,392,,Aggregated,15.300000,0.000000,13000,17000,20000,21000,22000,23000,24000,24000,26000,29000,29000,5512,0,13000.0,13184.233972237686,1732.6983330000019,29045.626708,7039.573657474601
1663031083,393,,Aggregated,15.300000,0.000000,13000,17000,20000,21000,22000,23000,24000,24000,26000,29000,29000,5527,0,13000.0,13213.306412861972,1732.6983330000019,29045.626708,7039.571376877148
1663031084,394,,Aggregated,15.200000,0.000000,13000,17000,20000,21000,22000,23000,24000,24000,26000,29000,29000,5545,0,13000.0,13248.243498476673,1732.6983330000019,29045.626708,7039.5713255184855
1663031085,395,,Aggregated,15.400000,0.000000,13000,17000,20000,21000,22000,23000,24000,24000,26000,29000,29000,5560,0,13000.0,13277.337733957402,1732.6983330000019,29045.626708,7039.570143884892
1663031086,396,,Aggregated,15.400000,0.000000,13000,17000,20000,21000,22000,23000,24000,24000,26000,29000,29000,5576,0,13000.0,13308.247714470433,1732.6983330000019,29045.626708,7039.57137733142
1663031087,397,,Aggregated,15.400000,0.000000,13000,17000,20000,21000,22000,23000,24000,24000,26000,29000,29000,5591,0,13000.0,13337.017573066201,1732.6983330000019,29045.626708,7039.569486675014
1663031088,398,,Aggregated,15.600000,0.000000,13000,17000,20000,21000,22000,23000,24000,24000,26000,29000,29000,5606,0,13000.0,13366.121196139158,1732.6983330000019,29045.626708,7039.572957545487
1663031089,399,,Aggregated,15.500000,0.000000,13000,17000,20000,21000,22000,23000,24000,24000,26000,29000,29000,5622,0,13000.0,13397.117637156729,1732.6983330000019,29045.626708,7039.5727499110635
1663031090,400,,Aggregated,15.500000,0.000000,13000,17000,20000,21000,22000,23000,24000,24000,27000,29000,29000,5637,0,13000.0,13426.812072587927,1732.6983330000019,29045.626708,7039.575128614511
1663031091,401,,Aggregated,15.500000,0.000000,13000,17000,20000,21000,22000,23000,24000,24000,27000,29000,29000,5654,0,13000.0,13459.811585796804,1732.6983330000019,29045.626708,7039.573753095154
1663031092,402,,Aggregated,15.500000,0.000000,13000,17000,20000,21000,22000,23000,24000,24000,27000,29000,29000,5669,0,13000.0,13488.986945620061,1732.6983330000019,29045.626708,7039.572587757982
1663031093,403,,Aggregated,15.600000,0.000000,14000,17000,20000,21000,22000,24000,24000,24000,27000,29000,29000,5684,0,14000.0,13518.09845016962,1732.6983330000019,29045.626708,7039.570724841661
1663031094,404,,Aggregated,15.700000,0.000000,14000,17000,20000,21000,22000,24000,24000,24000,27000,29000,29000,5699,0,14000.0,13547.224210119874,1732.6983330000019,29045.626708,7039.571679241973
1663031095,405,,Aggregated,15.500000,0.000000,14000,17000,20000,21000,22000,24000,24000,25000,27000,29000,29000,5715,0,14000.0,13578.258576045517,1732.6983330000019,29045.626708,7039.5739282589675
1663031096,406,,Aggregated,15.600000,0.000000,14000,17000,20000,21000,23000,24000,24000,25000,27000,29000,29000,5730,0,14000.0,13607.36700188624,1732.6983330000019,29045.626708,7039.575916230367
1663031097,407,,Aggregated,15.500000,0.000000,14000,17000,20000,21000,23000,24000,24000,25000,27000,29000,29000,5745,0,14000.0,13636.461628593239,1732.6983330000019,29045.626708,7039.577545691906
1663031098,408,,Aggregated,15.400000,0.000000,14000,17000,20000,21000,23000,24000,24000,25000,27000,29000,29000,5761,0,14000.0,13667.384510020336,1732.6983330000019,29045.626708,7039.575941676792
1663031099,409,,Aggregated,15.400000,0.000000,14000,17000,20000,21000,23000,24000,25000,25000,27000,29000,29000,5777,0,14000.0,13698.21873038518,1732.6983330000019,29045.626708,7039.578154751601
1663031100,410,,Aggregated,15.400000,0.000000,14000,17000,21000,21000,23000,24000,25000,25000,27000,29000,29000,5791,0,14000.0,13725.450442004003,1732.6983330000019,29045.626708,7039.581937489207
1663031101,411,,Aggregated,15.400000,0.000000,14000,17000,21000,21000,23000,24000,25000,25000,27000,29000,29000,5806,0,14000.0,13754.693609215496,1732.6983330000019,29045.626708,7039.580434033758
1663031102,412,,Aggregated,15.300000,0.000000,14000,17000,21000,21000,23000,24000,25000,25000,27000,29000,29000,5818,0,14000.0,13778.200000898965,1732.6983330000019,29045.626708,7039.579580611894
1663031103,413,,Aggregated,15.100000,0.000000,14000,17000,21000,21000,23000,24000,25000,25000,27000,29000,29000,5835,0,14000.0,13811.718162514337,1732.6983330000019,29045.626708,7039.578577549271
1663031104,414,,Aggregated,14.900000,0.000000,14000,17000,21000,21000,23000,24000,25000,25000,27000,29000,29000,5850,0,14000.0,13841.284539305667,1732.6983330000019,29045.626708,7039.578119658119
1663031105,415,,Aggregated,15.100000,0.000000,14000,17000,21000,21000,23000,24000,25000,25000,27000,29000,29000,5862,0,14000.0,13865.54080713718,1732.6983330000019,29045.626708,7039.578300921187
1663031106,416,,Aggregated,15.000000,0.000000,14000,18000,21000,21000,23000,24000,25000,25000,27000,29000,29000,5878,0,14000.0,13897.620560923124,1732.6983330000019,29045.626708,7039.579789043893
1663031107,417,,Aggregated,15.000000,0.000000,14000,18000,21000,21000,23000,24000,25000,25000,27000,29000,29000,5894,0,14000.0,13930.017528358521,1732.6983330000019,29045.626708,7039.578893790295
1663031108,418,,Aggregated,14.800000,0.000000,14000,18000,21000,21000,23000,24000,25000,26000,27000,29000,29000,5909,0,14000.0,13960.207583851601,1732.6983330000019,29045.626708,7039.579116601793
1663031109,419,,Aggregated,14.800000,0.000000,14000,18000,21000,21000,23000,24000,25000,26000,27000,29000,29000,5925,0,14000.0,13992.398701585673,1732.6983330000019,29045.626708,7039.58194092827
1663031110,420,,Aggregated,14.800000,0.000000,14000,18000,21000,21000,23000,24000,25000,26000,27000,68000,68000,5942,0,14000.0,14033.524155815396,1732.6983330000019,67848.17620899997,7039.583978458431
1663031111,421,,Aggregated,14.700000,0.000000,14000,18000,21000,21000,23000,25000,25000,26000,27000,68000,68000,5958,0,14000.0,14065.591562692527,1732.6983330000019,67848.17620899997,7039.582410204766
1663031112,422,,Aggregated,14.800000,0.000000,14000,18000,21000,21000,23000,25000,26000,26000,27000,68000,68000,5972,0,14000.0,14093.45973778032,1732.6983330000019,67848.17620899997,7039.582049564635
1663031113,423,,Aggregated,15.100000,0.000000,14000,19000,21000,22000,23000,25000,26000,26000,27000,68000,68000,5988,0,14000.0,14125.536161326332,1732.6983330000019,67848.17620899997,7039.583834335337
1663031114,424,,Aggregated,15.200000,0.000000,14000,19000,21000,22000,24000,25000,26000,26000,27000,68000,68000,6004,0,14000.0,14158.122027471363,1732.6983330000019,67848.17620899997,7039.583277814791
1663031115,425,,Aggregated,15.200000,0.000000,14000,19000,21000,22000,24000,25000,26000,26000,27000,68000,68000,6019,0,14000.0,14188.2012837714,1732.6983330000019,67848.17620899997,7039.581491942183
1663031116,426,,Aggregated,15.300000,0.000000,14000,19000,21000,22000,24000,25000,26000,26000,27000,68000,68000,6035,0,14000.0,14220.261858792557,1732.6983330000019,67848.17620899997,7039.5806130903065
