Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1663029367,283,,Aggregated,27.600000,0.100000,4900,5600,6500,6600,8400,10000,13000,17000,141000,143000,143000,7406,12,4900.0,5157.995984337446,663.4759160000003,143343.366125,6049.556710775048
1663029368,284,,Aggregated,27.100000,0.100000,4900,5600,6500,6700,8500,10000,13000,17000,141000,143000,143000,7429,12,4900.0,5167.375776489718,663.4759160000003,143343.366125,6050.026383093283
1663029369,285,,Aggregated,27.500000,0.100000,4900,5600,6500,6700,8500,10000,13000,17000,141000,143000,143000,7457,12,4900.0,5183.2567217934975,663.4759160000003,143343.366125,6048.596486522731
1663029370,286,,Aggregated,27.400000,0.100000,4900,5600,6500,6700,8500,10000,13000,17000,141000,143000,143000,7490,12,4900.0,5207.038876106693,663.4759160000003,143343.366125,6049.496795727637
1663029371,287,,Aggregated,27.200000,0.100000,5000,5600,6500,6700,8500,10000,13000,17000,141000,143000,143000,7517,12,5000.0,5217.123439647618,663.4759160000003,143343.366125,6049.544632167088
1663029372,288,,Aggregated,27.400000,0.100000,5000,5600,6500,6700,8500,10000,13000,17000,141000,143000,143000,7545,12,5000.0,5236.690080715198,663.4759160000003,143343.366125,6048.366600397614
1663029373,289,,Aggregated,27.500000,0.100000,5000,5600,6500,6800,8500,10000,13000,17000,141000,143000,143000,7572,12,5000.0,5248.604495866766,663.4759160000003,143343.366125,6049.348388800845
1663029374,290,,Aggregated,27.600000,0.100000,5000,5600,6500,7100,8500,10000,14000,17000,141000,143000,143000,7598,12,5000.0,5261.82072019415,663.4759160000003,143343.366125,6049.48539089234
1663029375,291,,Aggregated,27.600000,0.000000,5000,5600,6500,7100,8600,10000,14000,17000,141000,143000,143000,7622,12,5000.0,5271.343181770031,663.4759160000003,143343.366125,6050.442928365258
1663029376,292,,Aggregated,27.400000,0.000000,5000,5700,6500,7200,8600,10000,14000,17000,141000,143000,143000,7653,13,5000.0,5293.134034609457,663.4759160000003,143343.366125,6049.045341696067
1663029377,293,,Aggregated,27.000000,0.000000,5100,5700,6500,7200,8600,10000,14000,17000,141000,143000,143000,7679,13,5100.0,5304.575278708056,663.4759160000003,143343.366125,6048.817945044928
1663029378,294,,Aggregated,27.500000,0.100000,5100,5700,6500,7200,8600,10000,14000,17000,141000,143000,143000,7707,14,5100.0,5322.857917044007,663.4759160000003,143343.366125,6047.785779161801
1663029379,295,,Aggregated,27.200000,0.100000,5100,5700,6600,7200,8600,10000,14000,17000,141000,143000,143000,7724,14,5100.0,5330.787763538601,663.4759160000003,143343.366125,6048.593086483687
1663029380,296,,Aggregated,27.700000,0.200000,5100,5700,6600,7200,8600,11000,14000,18000,141000,143000,143000,7753,15,5100.0,5361.154807036005,663.4759160000003,143343.366125,6047.549722687992
1663029381,297,,Aggregated,26.600000,0.200000,5100,5700,6600,7200,8600,11000,14000,18000,141000,143000,143000,7782,15,5100.0,5376.48635035301,663.4759160000003,143343.366125,6048.016705217168
1663029382,298,,Aggregated,26.400000,0.300000,5100,5700,6600,7300,8600,11000,14000,18000,141000,143000,143000,7813,15,5100.0,5393.518204668005,663.4759160000003,143343.366125,6048.9517470881865
1663029383,299,,Aggregated,26.700000,0.300000,5200,5700,6600,7300,8700,11000,14000,18000,141000,143000,143000,7843,15,5200.0,5418.388278782113,663.4759160000003,143343.366125,6049.097666709167
1663029384,300,,Aggregated,26.600000,0.300000,5200,5800,6600,7300,8800,11000,14000,19000,141000,143000,143000,7869,17,5200.0,5445.77665962792,663.4759160000003,143343.366125,6046.454187317321
1663029385,301,,Aggregated,26.800000,0.300000,5200,6000,6600,7300,9000,11000,14000,19000,141000,143000,143000,7895,17,5200.0,5455.756036440038,663.4759160000003,143343.366125,6045.855098163394
1663029386,302,,Aggregated,26.900000,0.500000,5200,6100,6600,7300,9100,11000,14000,20000,141000,143000,143000,7926,17,5200.0,5478.715794298399,663.4759160000003,143343.366125,6046.106989654302
1663029387,303,,Aggregated,27.000000,0.500000,5200,6200,6600,7300,9200,11000,14000,21000,141000,143000,143000,7957,17,5200.0,5497.489580304652,663.4759160000003,143343.366125,6047.047128314692
1663029388,304,,Aggregated,27.100000,0.400000,5300,6200,6600,7300,9200,11000,14000,21000,141000,143000,143000,7988,17,5300.0,5508.674643896359,663.4759160000003,143343.366125,6046.7141962944415
1663029389,305,,Aggregated,27.500000,0.400000,5300,6200,6600,7300,9200,11000,14000,21000,140000,143000,143000,8012,17,5300.0,5517.756508990154,663.4759160000003,143343.366125,6047.227783325013
1663029390,306,,Aggregated,27.700000,0.300000,5300,6200,6600,7300,9200,11000,14000,21000,140000,143000,143000,8041,17,5300.0,5530.402287042545,663.4759160000003,143343.366125,6046.646934460888
1663029391,307,,Aggregated,28.600000,0.300000,5300,6200,6600,7400,9200,11000,14000,21000,140000,143000,143000,8067,17,5300.0,5539.47308395142,663.4759160000003,143343.366125,6046.697905045246
1663029392,308,,Aggregated,28.700000,0.200000,5400,6200,6600,7400,9200,11000,15000,21000,140000,143000,143000,8099,18,5400.0,5560.794412801472,663.4759160000003,143343.366125,6045.7428077540435
1663029393,309,,Aggregated,28.300000,0.200000,5400,6200,6600,7400,9300,11000,15000,21000,140000,143000,143000,8125,19,5400.0,5577.987287444445,663.4759160000003,143343.366125,6045.136615384616
1663029394,310,,Aggregated,28.600000,0.300000,5400,6200,6600,7400,9300,11000,15000,21000,140000,143000,143000,8154,19,5400.0,5595.876763687897,663.4759160000003,143343.366125,6045.470689232278
1663029395,311,,Aggregated,28.200000,0.400000,5400,6200,6600,7400,9300,11000,15000,22000,140000,143000,143000,8181,19,5400.0,5608.084154619621,663.4759160000003,143343.366125,6045.728517296174
1663029396,312,,Aggregated,28.100000,0.200000,5400,6200,6600,7400,9300,11000,15000,22000,140000,143000,143000,8213,19,5400.0,5622.3055817227705,663.4759160000003,143343.366125,6045.938390356751
1663029397,313,,Aggregated,28.600000,0.200000,5400,6300,6600,7400,9300,11000,15000,22000,140000,143000,143000,8240,23,5400.0,5645.270561491761,663.4759160000003,143343.366125,6043.201941747573
1663029398,314,,Aggregated,28.400000,0.200000,5400,6300,6700,7400,9300,11000,15000,22000,140000,143000,143000,8269,23,5400.0,5662.873472238374,663.4759160000003,143343.366125,6042.569718224695
1663029399,315,,Aggregated,28.300000,0.600000,5400,6300,6700,7400,9300,11000,15000,22000,140000,143000,143000,8295,23,5400.0,5679.321854488382,663.4759160000003,143343.366125,6041.931766124171
1663029400,316,,Aggregated,28.000000,0.600000,5400,6300,6700,7500,9400,11000,16000,22000,140000,143000,143000,8321,23,5400.0,5698.597960899668,663.4759160000003,143343.366125,6041.485879101069
1663029401,317,,Aggregated,27.800000,0.600000,5400,6300,6700,7500,9400,11000,16000,23000,140000,143000,143000,8353,25,5400.0,5715.565622817565,663.4759160000003,143343.366125,6040.256434813839
1663029402,318,,Aggregated,27.800000,0.600000,5400,6300,6700,7500,9400,11000,16000,23000,140000,143000,143000,8379,25,5400.0,5728.749337253985,663.4759160000003,143343.366125,6039.7697815968495
1663029403,319,,Aggregated,28.300000,0.800000,5400,6300,6700,7500,9400,11000,16000,23000,140000,143000,143000,8408,25,5400.0,5740.685083147257,663.4759160000003,143343.366125,6039.6178639391055
1663029404,320,,Aggregated,27.900000,0.700000,5400,6300,6700,7500,9400,11000,16000,23000,140000,143000,143000,8439,28,5400.0,5759.529514197315,663.4759160000003,143343.366125,6038.999052020382
1663029405,321,,Aggregated,28.200000,0.600000,5400,6300,6700,7500,9500,11000,16000,23000,140000,143000,143000,8468,29,5400.0,5776.947788003325,663.4759160000003,143343.366125,6038.519485120453
1663029406,322,,Aggregated,28.400000,0.800000,5400,6300,6800,7500,9500,11000,16000,23000,140000,143000,143000,8491,29,5400.0,5786.617829709829,663.4759160000003,143343.366125,6039.863031445059
1663029407,323,,Aggregated,28.500000,0.900000,5500,6400,7100,7500,9500,12000,16000,24000,140000,143000,143000,8527,32,5500.0,5825.322807467475,663.4759160000003,143343.366125,6037.234900903014
1663029408,324,,Aggregated,28.000000,1.000000,5500,6400,7100,7500,9500,12000,17000,24000,140000,143000,143000,8554,34,5500.0,5852.237092269952,663.4759160000003,143343.366125,6036.540682721534
1663029409,325,,Aggregated,28.100000,0.700000,5500,6400,7100,7500,9500,12000,17000,24000,140000,143000,143000,8583,34,5500.0,5862.771737094976,663.4759160000003,143343.366125,6036.355004077828
1663029410,326,,Aggregated,28.700000,1.100000,5500,6400,7100,7500,9500,12000,17000,24000,140000,143000,143000,8609,35,5500.0,5873.092294002695,663.4759160000003,143343.366125,6035.971773725171
1663029411,327,,Aggregated,29.000000,1.100000,5500,6400,7200,7500,9500,12000,17000,24000,140000,143000,143000,8635,35,5500.0,5886.228232014382,663.4759160000003,143343.366125,6036.089982628836
1663029412,328,,Aggregated,28.500000,1.100000,5500,6400,7200,7500,9600,12000,17000,24000,140000,143000,143000,8662,35,5500.0,5897.776734999792,663.4759160000003,143343.366125,6036.090394827985
1663029413,329,,Aggregated,28.000000,1.000000,5500,6400,7200,7500,9600,12000,17000,25000,140000,143000,143000,8693,36,5500.0,5914.29538549548,663.4759160000003,143343.366125,6034.404923501668
1663029414,330,,Aggregated,28.100000,1.000000,5500,6400,7200,7500,9600,12000,17000,25000,140000,143000,143000,8723,38,5500.0,5927.421707973428,663.4759160000003,143343.366125,6032.19935801903
1663029415,331,,Aggregated,28.100000,1.000000,5500,6400,7200,7600,9600,12000,17000,25000,140000,143000,143000,8748,39,5500.0,5936.218531882053,663.4759160000003,143343.366125,6032.300983081847
1663029416,332,,Aggregated,28.200000,1.100000,5500,6400,7200,7600,9600,12000,17000,25000,140000,143000,143000,8781,41,5500.0,5949.822670964491,663.4759160000003,143343.366125,6030.748434119121
1663029417,333,,Aggregated,27.800000,1.000000,5500,6500,7200,7600,9600,12000,17000,25000,140000,143000,143000,8809,42,5500.0,5958.814409457053,663.4759160000003,143343.366125,6029.819729821773
1663029418,334,,Aggregated,29.000000,1.200000,5500,6500,7300,7600,9600,12000,17000,25000,140000,143000,143000,8833,44,5500.0,5978.409873210709,663.4759160000003,143343.366125,6028.82010641911
1663029419,335,,Aggregated,28.400000,1.200000,5500,6500,7300,7600,9700,12000,17000,25000,140000,143000,143000,8863,44,5500.0,5995.6084568512,663.4759160000003,143343.366125,6029.3961412614235
1663029420,336,,Aggregated,27.300000,0.900000,5500,6500,7300,7600,9700,12000,17000,25000,140000,143000,143000,8893,44,5500.0,6013.943489812683,663.4759160000003,143343.366125,6029.087147194423
1663029421,337,,Aggregated,27.800000,1.000000,5500,6500,7300,7600,9700,12000,17000,25000,140000,143000,143000,8923,44,5500.0,6019.73855213865,663.4759160000003,143343.366125,6029.412865628152
1663029422,338,,Aggregated,28.300000,1.000000,5500,6500,7300,7600,9700,12000,17000,25000,140000,143000,143000,8945,45,5500.0,6031.772875794765,663.4759160000003,143343.366125,6029.712912241475
1663029423,339,,Aggregated,28.800000,0.900000,5500,6500,7300,7600,9800,12000,18000,25000,140000,143000,143000,8979,46,5500.0,6056.879842501301,663.4759160000003,143343.366125,6029.229312841074
1663029424,340,,Aggregated,28.300000,0.900000,5500,6500,7300,7600,9900,12000,18000,25000,140000,143000,143000,9009,49,5500.0,6072.292182140544,663.4759160000003,143343.366125,6026.6312576312575
1663029425,341,,Aggregated,28.400000,1.000000,5500,6500,7300,7600,9900,12000,18000,26000,140000,143000,143000,9037,52,5500.0,6094.713460973682,663.4759160000003,143343.366125,6024.607613145956
1663029426,342,,Aggregated,28.500000,1.100000,5500,6500,7300,7600,10000,13000,18000,26000,140000,143000,143000,9068,56,5500.0,6120.212520799755,663.4759160000003,143343.366125,6022.257498897221
1663029427,343,,Aggregated,28.700000,1.300000,5500,6500,7300,7600,10000,13000,18000,26000,140000,143000,143000,9100,57,5500.0,6138.20746590057,663.4759160000003,143343.366125,6021.382857142858
1663029428,344,,Aggregated,28.500000,1.200000,5500,6500,7300,7600,10000,13000,18000,26000,140000,143000,143000,9127,57,5500.0,6150.5022124768475,663.4759160000003,143343.366125,6021.267119535444
1663029429,345,,Aggregated,28.800000,1.500000,5500,6500,7400,7600,10000,13000,18000,26000,140000,143000,143000,9155,58,5500.0,6161.259376969219,663.4759160000003,143343.366125,6021.202293828509
1663029430,346,,Aggregated,29.300000,1.400000,5500,6500,7400,7600,10000,13000,18000,26000,140000,143000,143000,9183,61,5500.0,6181.237000556921,663.4759160000003,143343.366125,6020.244364586736
1663029431,347,,Aggregated,29.200000,1.400000,5500,6500,7400,7700,10000,13000,18000,26000,140000,143000,143000,9215,64,5500.0,6193.941743990039,663.4759160000003,143343.366125,6018.577428106349
1663029432,348,,Aggregated,28.400000,1.600000,5500,6500,7400,7700,10000,13000,18000,26000,140000,143000,143000,9243,64,5500.0,6204.529203342229,663.4759160000003,143343.366125,6019.1333982473225
1663029433,349,,Aggregated,28.800000,1.800000,5500,6500,7400,7700,10000,13000,18000,26000,140000,143000,143000,9274,65,5500.0,6220.716818640524,663.4759160000003,143343.366125,6018.426245417296
1663029434,350,,Aggregated,29.400000,2.000000,5500,6500,7400,7700,10000,13000,18000,26000,140000,143000,143000,9301,66,5500.0,6232.465773275908,663.4759160000003,143343.366125,6017.91355768197
1663029435,351,,Aggregated,29.400000,2.000000,5500,6600,7400,7700,10000,13000,18000,28000,140000,143000,143000,9331,70,5500.0,6257.53990280476,663.4759160000003,143343.366125,6014.745257743007
1663029436,352,,Aggregated,28.800000,1.700000,5500,6600,7400,7800,10000,13000,19000,29000,140000,143000,143000,9360,71,5500.0,6274.92244068998,663.4759160000003,143343.366125,6014.203632478632
1663029437,353,,Aggregated,29.100000,1.600000,5500,6600,7400,8100,10000,13000,20000,31000,140000,143000,143000,9392,75,5500.0,6300.7355225220645,663.4759160000003,143343.366125,6011.822614991482
1663029438,354,,Aggregated,28.700000,1.700000,5500,6600,7400,8200,10000,13000,20000,31000,140000,143000,143000,9419,75,5500.0,6309.941047650306,663.4759160000003,143343.366125,6012.272640407687
1663029439,355,,Aggregated,29.300000,1.700000,5500,6600,7500,8200,10000,13000,20000,31000,140000,143000,143000,9448,76,5500.0,6321.567770955147,663.4759160000003,143343.366125,6011.629022015241
1663029440,356,,Aggregated,29.200000,1.800000,5500,6600,7500,8200,10000,13000,20000,31000,140000,143000,143000,9473,77,5500.0,6336.182746809377,663.4759160000003,143343.366125,6010.416446743376
1663029441,357,,Aggregated,28.800000,1.700000,5600,6600,7500,8200,10000,13000,20000,31000,140000,143000,143000,9502,79,5600.0,6349.801949912358,663.4759160000003,143343.366125,6009.637549989476
1663029442,358,,Aggregated,29.200000,1.600000,5600,6600,7500,8200,10000,13000,20000,31000,140000,143000,143000,9534,82,5600.0,6385.974487931849,663.4759160000003,143343.366125,6008.286238724565
1663029443,359,,Aggregated,28.500000,1.600000,5600,6600,7500,8200,10000,13000,20000,31000,140000,143000,143000,9562,83,5600.0,6392.781790649473,663.4759160000003,143343.366125,6007.948441748588
1663029444,360,,Aggregated,28.900000,1.500000,5600,6600,7500,8300,10000,13000,21000,32000,140000,143000,143000,9591,85,5600.0,6410.73530313359,663.4759160000003,143343.366125,6006.063809821708
1663029445,361,,Aggregated,29.400000,1.800000,5600,6600,7500,8300,10000,14000,21000,32000,140000,143000,143000,9620,88,5600.0,6437.699466183603,663.4759160000003,143343.366125,6003.987525987526
1663029446,362,,Aggregated,29.300000,1.800000,5600,6600,7500,8300,10000,14000,21000,32000,140000,143000,143000,9658,91,5600.0,6462.6245881198265,663.4759160000003,143343.366125,6001.751190722717
1663029447,363,,Aggregated,29.100000,2.000000,5600,6600,7500,8300,10000,14000,21000,32000,140000,143000,143000,9681,93,5600.0,6471.961200196496,663.4759160000003,143343.366125,6000.465964259891
1663029448,364,,Aggregated,29.500000,1.900000,5600,6600,7500,8300,10000,14000,21000,32000,140000,143000,143000,9714,95,5600.0,6491.382593286831,663.4759160000003,143343.366125,5999.6116944616015
1663029449,365,,Aggregated,28.800000,1.700000,5600,6600,7500,8300,10000,14000,21000,32000,140000,143000,143000,9740,95,5600.0,6502.362177547564,663.4759160000003,143343.366125,6000.991067761807
1663029450,366,,Aggregated,29.400000,1.900000,5600,6600,7500,8300,10000,14000,21000,32000,140000,143000,143000,9764,95,5600.0,6512.103604979648,663.4759160000003,143343.366125,6000.294244162229
1663029451,367,,Aggregated,29.200000,2.000000,5600,6600,7500,8400,11000,14000,21000,32000,140000,143000,143000,9799,99,5600.0,6529.24212489165,663.4759160000003,143343.366125,5998.546994591285
1663029452,368,,Aggregated,29.400000,1.900000,5600,6600,7500,8400,11000,14000,21000,32000,140000,143000,143000,9830,101,5600.0,6546.208453003385,663.4759160000003,143343.366125,5997.158087487283
1663029453,369,,Aggregated,29.300000,1.800000,5600,6600,7500,8400,11000,14000,21000,32000,140000,143000,143000,9856,101,5600.0,6552.704162280567,663.4759160000003,143343.366125,5997.165381493506
1663029454,370,,Aggregated,29.500000,2.200000,5600,6600,7500,8400,11000,14000,21000,33000,140000,143000,143000,9886,104,5600.0,6580.249310377937,663.4759160000003,143343.366125,5995.059882662351
1663029455,371,,Aggregated,28.700000,1.800000,5600,6600,7600,8400,11000,14000,22000,33000,140000,143000,143000,9915,110,5600.0,6609.620620383991,663.4759160000003,143343.366125,5991.545133635906
1663029456,372,,Aggregated,29.000000,1.800000,5600,6600,7600,8400,11000,14000,22000,33000,140000,143000,143000,9947,111,5600.0,6629.25903977976,663.4759160000003,143343.366125,5991.488287926008
1663029457,373,,Aggregated,29.300000,1.900000,5600,6600,7600,8400,11000,14000,22000,34000,140000,143000,143000,9979,112,5600.0,6644.991050641976,663.4759160000003,143343.366125,5991.022447138992
1663029458,374,,Aggregated,29.300000,2.100000,5600,6600,7600,8500,11000,14000,22000,33000,130000,143000,143000,10007,113,5600.0,6657.51326348409,663.4759160000003,143343.366125,5990.555910862397
1663029459,375,,Aggregated,29.100000,2.000000,5600,6600,7600,8500,11000,14000,22000,34000,130000,143000,143000,10042,118,5600.0,6678.421376250577,663.4759160000003,143343.366125,5987.7117108145785
1663029460,376,,Aggregated,28.800000,1.900000,5600,6700,7600,8500,11000,14000,22000,34000,130000,143000,143000,10066,119,5600.0,6691.3147195900365,663.4759160000003,143343.366125,5987.516590502682
1663029461,377,,Aggregated,29.600000,1.900000,5600,6700,7600,8500,11000,14000,22000,34000,130000,143000,143000,10100,121,5600.0,6702.875683277558,663.4759160000003,143343.366125,5986.923663366337
1663029462,378,,Aggregated,30.000000,2.400000,5600,6700,7600,8500,11000,14000,22000,34000,130000,143000,143000,10133,127,5600.0,6723.714926257605,663.4759160000003,143343.366125,5983.451297740057
1663029463,379,,Aggregated,30.200000,2.500000,5600,6700,7600,8500,11000,14000,22000,34000,130000,143000,143000,10165,130,5600.0,6740.82139982551,663.4759160000003,143343.366125,5982.302606984752
1663029464,380,,Aggregated,29.500000,2.200000,5600,6700,7600,8500,11000,14000,22000,34000,130000,143000,143000,10188,131,5600.0,6748.043240963225,663.4759160000003,143343.366125,5982.253042795445
1663029465,381,,Aggregated,30.200000,2.700000,5600,6700,7600,8500,11000,14000,23000,34000,130000,143000,143000,10221,134,5600.0,6760.275869967258,663.4759160000003,143343.366125,5980.512474317581
1663029466,382,,Aggregated,30.700000,2.800000,5600,6700,7600,8500,11000,14000,23000,34000,130000,143000,143000,10246,135,5600.0,6769.353654663805,663.4759160000003,143343.366125,5979.937926995901
1663029467,383,,Aggregated,29.900000,2.600000,5600,6700,7600,8500,11000,14000,22000,34000,130000,143000,143000,10275,135,5600.0,6776.18956025726,663.4759160000003,143343.366125,5980.0201459854015
1663029468,384,,Aggregated,30.000000,2.400000,5600,6700,7600,8500,11000,14000,23000,34000,130000,143000,143000,10306,137,5600.0,6795.192512761437,663.4759160000003,143343.366125,5978.990588006986
1663029469,385,,Aggregated,29.900000,2.400000,5600,6700,7600,8500,11000,14000,23000,35000,130000,143000,143000,10336,139,5600.0,6806.8626607065,663.4759160000003,143343.366125,5977.360584365325
1663029470,386,,Aggregated,29.900000,2.200000,5600,6700,7600,8600,11000,15000,23000,35000,130000,143000,143000,10359,140,5600.0,6815.778196196192,663.4759160000003,143343.366125,5976.675740901632
1663029471,387,,Aggregated,29.400000,2.400000,5600,6700,7600,8600,11000,15000,23000,36000,130000,143000,143000,10392,143,5600.0,6839.076677514755,663.4759160000003,143343.366125,5974.917532717475
1663029472,388,,Aggregated,29.100000,2.100000,5600,6700,7600,8600,11000,15000,23000,36000,130000,143000,143000,10430,150,5600.0,6863.364511563698,663.4759160000003,143343.366125,5970.700191754554
1663029473,389,,Aggregated,29.100000,1.900000,5600,6800,7700,8600,11000,15000,24000,36000,130000,143000,143000,10460,154,5600.0,6886.013325201945,663.4759160000003,143343.366125,5968.7460803059275
1663029474,390,,Aggregated,29.500000,2.200000,5600,6800,7700,8600,11000,15000,24000,36000,130000,143000,143000,10491,157,5600.0,6899.360611090112,663.4759160000003,143343.366125,5966.313983414355
1663029475,391,,Aggregated,29.600000,2.300000,5600,6800,7700,8600,11000,15000,24000,36000,130000,143000,143000,10522,159,5600.0,6911.522271450237,663.4759160000003,143343.366125,5965.722581258316
1663029476,392,,Aggregated,29.800000,2.600000,5600,7100,7700,8600,11000,15000,24000,36000,130000,143000,143000,10553,165,5600.0,6923.3555619961535,663.4759160000003,143343.366125,5963.089832275183
1663029477,393,,Aggregated,30.000000,2.500000,5700,7100,7700,8600,11000,15000,24000,37000,130000,143000,143000,10584,167,5700.0,6936.862875668967,663.4759160000003,143343.366125,5962.61895313681
1663029478,394,,Aggregated,30.300000,3.000000,5700,7100,7700,8600,11000,15000,24000,36000,130000,143000,143000,10611,167,5700.0,6941.05361345098,663.4759160000003,143343.366125,5963.189143341815
1663029479,395,,Aggregated,30.700000,3.000000,5700,7100,7700,8600,11000,15000,25000,37000,130000,143000,143000,10642,171,5700.0,6966.76240211298,663.4759160000003,143343.366125,5960.423698552903
1663029480,396,,Aggregated,30.800000,3.200000,5700,7200,7700,8600,11000,15000,25000,37000,130000,143000,143000,10674,172,5700.0,6973.479709999754,663.4759160000003,143343.366125,5960.706951470864
1663029481,397,,Aggregated,31.100000,3.100000,5700,7200,7700,8600,11000,15000,25000,37000,130000,143000,143000,10702,173,5700.0,6981.84225812113,663.4759160000003,143343.366125,5961.242758362923
1663029482,398,,Aggregated,30.700000,3.200000,5700,7200,7800,8600,11000,15000,25000,37000,130000,143000,143000,10727,174,5700.0,6993.753773919112,663.4759160000003,143343.366125,5962.019297100774
1663029483,399,,Aggregated,30.600000,3.200000,5700,7200,7800,8700,11000,15000,25000,37000,130000,143000,143000,10758,176,5700.0,7009.980218991756,663.4759160000003,143343.366125,5961.133482059862
1663029484,400,,Aggregated,30.500000,2.900000,5700,7200,8100,8700,11000,15000,25000,37000,130000,143000,143000,10784,176,5700.0,7017.735411555017,663.4759160000003,143343.366125,5961.162555637982
1663029485,401,,Aggregated,29.600000,2.300000,5700,7200,8100,8700,11000,15000,25000,37000,130000,143000,143000,10818,181,5700.0,7035.181454061777,663.4759160000003,143343.366125,5958.0404880754295
1663029486,402,,Aggregated,29.500000,2.000000,5700,7200,8200,8700,11000,15000,25000,38000,130000,143000,143000,10847,185,5700.0,7054.877638521375,663.4759160000003,143343.366125,5955.287360560524
1663029487,403,,Aggregated,29.900000,2.000000,5700,7200,8200,8700,11000,15000,25000,38000,130000,143000,143000,10883,189,5700.0,7070.942542658121,663.4759160000003,143343.366125,5953.858770559588
1663029488,404,,Aggregated,29.300000,1.900000,5700,7200,8200,8800,11000,16000,25000,38000,130000,143000,143000,10913,192,5700.0,7089.447198623964,663.4759160000003,143343.366125,5952.111976541739
1663029489,405,,Aggregated,29.700000,2.200000,5700,7200,8200,8800,11000,16000,25000,38000,130000,143000,143000,10942,193,5700.0,7102.941695668006,663.4759160000003,143343.366125,5952.107475781393
1663029490,406,,Aggregated,29.600000,2.200000,5700,7300,8200,9000,11000,16000,25000,39000,130000,143000,143000,10974,198,5700.0,7125.309802837007,663.4759160000003,143343.366125,5949.184162566065
1663029491,407,,Aggregated,29.300000,2.300000,5800,7300,8300,9100,11000,16000,25000,40000,87000,143000,143000,11002,203,5700.0,7144.59150311319,600.7554170000162,143343.366125,5946.225595346301
1663029492,408,,Aggregated,29.500000,2.100000,5800,7300,8300,9100,11000,16000,26000,40000,87000,143000,143000,11040,206,5800.0,7159.95430890728,600.7554170000162,143343.366125,5944.680615942029
1663029493,409,,Aggregated,30.200000,2.700000,5900,7300,8300,9100,12000,16000,26000,40000,87000,143000,143000,11074,211,5800.0,7174.222812015026,600.7554170000162,143343.366125,5942.015531876467
1663029494,410,,Aggregated,30.500000,3.200000,6000,7300,8300,9100,12000,16000,26000,40000,87000,143000,143000,11099,214,6000.0,7182.861791569547,600.7554170000162,143343.366125,5940.359581944319
1663029495,411,,Aggregated,31.200000,3.400000,6100,7300,8300,9100,12000,16000,26000,41000,87000,143000,143000,11129,216,6100.0,7202.695103693541,600.7554170000162,143343.366125,5939.7215383233
1663029496,412,,Aggregated,31.400000,3.600000,6100,7300,8300,9200,12000,16000,26000,41000,87000,143000,143000,11160,218,6100.0,7213.714681388927,600.7554170000162,143343.366125,5939.522939068101
1663029497,413,,Aggregated,30.800000,3.800000,6100,7300,8300,9200,12000,16000,26000,41000,87000,143000,143000,11192,222,6100.0,7223.815958806685,600.7554170000162,143343.366125,5938.290475339528
1663029498,414,,Aggregated,30.200000,3.300000,6100,7300,8300,9200,12000,16000,26000,41000,87000,143000,143000,11221,225,6100.0,7232.156148386811,600.7554170000162,143343.366125,5936.761875055699
1663029499,415,,Aggregated,30.600000,3.100000,6200,7300,8300,9200,12000,16000,26000,41000,87000,143000,143000,11253,226,6200.0,7246.357185743833,600.7554170000162,143343.366125,5936.537989869368
1663029500,416,,Aggregated,31.000000,3.600000,6200,7300,8400,9200,12000,16000,26000,41000,87000,143000,143000,11284,235,6200.0,7268.158628936581,600.7554170000162,143343.366125,5932.378766394895
1663029501,417,,Aggregated,30.600000,3.300000,6200,7300,8400,9200,12000,16000,28000,41000,87000,143000,143000,11315,238,6200.0,7289.9210727909285,600.7554170000162,143343.366125,5931.9591692443655
1663029502,418,,Aggregated,31.400000,3.500000,6200,7300,8400,9200,12000,16000,28000,41000,87000,143000,143000,11346,240,6200.0,7304.975600050184,600.7554170000162,143343.366125,5931.756389917152
1663029503,419,,Aggregated,30.700000,3.600000,6200,7300,8400,9300,12000,16000,28000,41000,87000,143000,143000,11384,249,6200.0,7323.688732988351,600.7554170000162,143343.366125,5926.984627547435
1663029504,420,,Aggregated,30.900000,3.300000,6200,7300,8400,9300,12000,16000,28000,41000,87000,143000,143000,11413,249,6200.0,7329.521655671195,600.7554170000162,143343.366125,5927.107947077893
1663029505,421,,Aggregated,30.500000,3.400000,6200,7300,8400,9300,12000,16000,28000,41000,87000,143000,143000,11441,251,6200.0,7340.981342140228,600.7554170000162,143343.366125,5926.279608425837
1663029506,422,,Aggregated,30.700000,3.700000,6200,7400,8400,9300,12000,16000,28000,41000,87000,143000,143000,11473,252,6200.0,7353.144142382146,600.7554170000162,143343.366125,5926.388041488713
1663029507,423,,Aggregated,31.300000,3.400000,6200,7400,8400,9300,12000,16000,28000,41000,87000,143000,143000,11499,252,6200.0,7360.805952373543,600.7554170000162,143343.366125,5926.953387251066
1663029508,424,,Aggregated,31.800000,3.500000,6200,7400,8400,9300,12000,17000,29000,41000,87000,143000,143000,11532,254,6200.0,7378.9843278241715,600.7554170000162,143343.366125,5926.69745057232
