Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1663028882,281,,Aggregated,26.600000,0.000000,4700,5500,6400,6500,8000,9600,13000,16000,142000,146000,146000,7524,12,4700.0,4982.013084272462,658.5099999999998,146113.60208299998,6051.576289207868
1663028883,282,,Aggregated,27.000000,0.000000,4700,5500,6400,6600,8100,9600,13000,16000,142000,146000,146000,7553,12,4700.0,5002.449726089239,658.5099999999998,146113.60208299998,6051.379584271151
1663028884,283,,Aggregated,26.800000,0.000000,4700,5500,6400,6600,8100,9600,13000,16000,142000,146000,146000,7582,12,4700.0,5016.180185371406,658.5099999999998,146113.60208299998,6050.863756264837
1663028885,284,,Aggregated,26.700000,0.000000,4700,5500,6400,6600,8200,9700,13000,17000,142000,146000,146000,7606,12,4700.0,5034.088975500525,658.5099999999998,146113.60208299998,6050.382198264528
1663028886,285,,Aggregated,26.500000,0.000000,4700,5500,6400,6600,8200,9900,13000,17000,142000,146000,146000,7634,12,4700.0,5048.477239928344,658.5099999999998,146113.60208299998,6050.146319098769
1663028887,286,,Aggregated,26.200000,0.000000,4700,5600,6400,6600,8200,9900,13000,17000,142000,146000,146000,7661,12,4700.0,5065.18759273045,658.5099999999998,146113.60208299998,6049.771570291085
1663028888,287,,Aggregated,26.200000,0.000000,4700,5600,6400,6600,8300,10000,13000,17000,142000,146000,146000,7695,12,4700.0,5082.531560032225,658.5099999999998,146113.60208299998,6049.959844054581
1663028889,288,,Aggregated,26.000000,0.000000,4800,5600,6400,6600,8300,10000,13000,17000,142000,146000,146000,7724,12,4800.0,5103.389522741709,658.5099999999998,146113.60208299998,6048.882314862765
1663028890,289,,Aggregated,27.200000,0.000000,4800,5600,6400,6600,8300,10000,13000,17000,142000,146000,146000,7750,12,4800.0,5113.8948219932845,658.5099999999998,146113.60208299998,6050.10464516129
1663028891,290,,Aggregated,27.200000,0.000000,4800,5600,6400,6600,8300,10000,13000,17000,142000,146000,146000,7775,12,4800.0,5123.550940936585,658.5099999999998,146113.60208299998,6049.911639871382
1663028892,291,,Aggregated,28.200000,0.000000,4800,5600,6400,6600,8300,10000,14000,17000,142000,146000,146000,7809,12,4800.0,5145.449909766673,658.5099999999998,146113.60208299998,6050.854654885388
1663028893,292,,Aggregated,27.700000,0.000000,4800,5600,6400,6600,8300,10000,14000,17000,142000,146000,146000,7833,12,4800.0,5155.982356886497,658.5099999999998,146113.60208299998,6052.5520234903615
1663028894,293,,Aggregated,28.100000,0.000000,4800,5600,6500,6600,8400,10000,14000,18000,142000,146000,146000,7865,13,4800.0,5176.4176716141055,658.5099999999998,146113.60208299998,6052.44589955499
1663028895,294,,Aggregated,28.300000,0.000000,4800,5600,6500,6600,8400,10000,14000,18000,142000,146000,146000,7893,15,4800.0,5202.905678850113,658.5099999999998,146113.60208299998,6052.003167363487
1663028896,295,,Aggregated,28.400000,0.100000,4800,5600,6500,6700,8400,10000,14000,18000,142000,146000,146000,7923,15,4800.0,5221.826512353018,658.5099999999998,146113.60208299998,6052.322731288653
1663028897,296,,Aggregated,28.900000,0.300000,4900,5600,6500,6700,8400,10000,14000,19000,142000,146000,146000,7952,15,4900.0,5242.729494760305,658.5099999999998,146113.60208299998,6053.083501006036
1663028898,297,,Aggregated,29.000000,0.300000,4900,5600,6500,6700,8400,10000,14000,19000,142000,146000,146000,7984,15,4900.0,5256.359037163068,658.5099999999998,146113.60208299998,6053.704784569139
1663028899,298,,Aggregated,29.400000,0.300000,4900,5600,6500,6700,8400,10000,14000,21000,142000,146000,146000,8011,15,4900.0,5269.577334321673,658.5099999999998,146113.60208299998,6053.59330919985
1663028900,299,,Aggregated,28.800000,0.300000,4900,5600,6500,6800,8500,10000,14000,21000,142000,146000,146000,8038,15,4900.0,5281.434199127387,658.5099999999998,146113.60208299998,6053.729907937298
1663028901,300,,Aggregated,29.100000,0.300000,5000,5700,6500,7000,8500,10000,14000,21000,142000,146000,146000,8074,17,5000.0,5306.554216120996,658.5099999999998,146113.60208299998,6051.019940549913
1663028902,301,,Aggregated,28.600000,0.300000,5000,5700,6500,7100,8500,10000,14000,21000,142000,146000,146000,8099,17,5000.0,5317.263177645627,658.5099999999998,146113.60208299998,6051.556735399432
1663028903,302,,Aggregated,28.900000,0.400000,5100,5700,6500,7100,8500,10000,14000,21000,142000,146000,146000,8127,17,5100.0,5328.019350775062,658.5099999999998,146113.60208299998,6052.006029285099
1663028904,303,,Aggregated,29.000000,0.500000,5100,5700,6500,7100,8500,10000,14000,21000,142000,146000,146000,8157,17,5100.0,5347.151759393276,658.5099999999998,146113.60208299998,6051.994851048179
1663028905,304,,Aggregated,28.900000,0.500000,5200,5800,6500,7100,8500,10000,15000,21000,142000,146000,146000,8180,17,5200.0,5357.867887865887,658.5099999999998,146113.60208299998,6051.4162591687045
1663028906,305,,Aggregated,28.800000,0.400000,5200,6000,6500,7200,8500,10000,15000,22000,142000,146000,146000,8208,17,5200.0,5380.111939174338,658.5099999999998,146113.60208299998,6051.877436647173
1663028907,306,,Aggregated,28.800000,0.200000,5200,6100,6500,7200,8500,10000,15000,22000,142000,146000,146000,8238,17,5200.0,5397.823323757462,658.5099999999998,146113.60208299998,6051.869021607186
1663028908,307,,Aggregated,28.500000,0.200000,5200,6100,6500,7200,8500,11000,15000,22000,142000,146000,146000,8268,17,5200.0,5410.9346826962965,658.5099999999998,146113.60208299998,6052.260401548137
1663028909,308,,Aggregated,28.000000,0.200000,5300,6100,6500,7200,8600,11000,15000,22000,142000,146000,146000,8296,17,5300.0,5421.021165279169,658.5099999999998,146113.60208299998,6052.409353905497
1663028910,309,,Aggregated,28.600000,0.200000,5300,6100,6500,7200,8600,11000,15000,22000,142000,146000,146000,8328,20,5300.0,5453.625708342458,658.5099999999998,146113.60208299998,6049.993155619596
1663028911,310,,Aggregated,28.300000,0.200000,5300,6100,6500,7200,8600,11000,15000,22000,142000,146000,146000,8359,20,5300.0,5464.751041865411,658.5099999999998,146113.60208299998,6050.168560832635
1663028912,311,,Aggregated,28.300000,0.200000,5300,6100,6600,7200,8600,11000,15000,22000,142000,146000,146000,8383,23,5300.0,5482.556692134313,658.5099999999998,146113.60208299998,6047.736013360372
1663028913,312,,Aggregated,28.900000,0.400000,5300,6200,6600,7300,8600,11000,15000,22000,142000,146000,146000,8414,23,5300.0,5495.083420618013,658.5099999999998,146113.60208299998,6047.317209412883
1663028914,313,,Aggregated,28.500000,0.400000,5300,6200,6600,7300,8600,11000,15000,22000,142000,146000,146000,8446,23,5300.0,5507.174590639,658.5099999999998,146113.60208299998,6047.6507222353775
1663028915,314,,Aggregated,28.500000,0.600000,5300,6200,6600,7300,8600,11000,15000,22000,142000,146000,146000,8467,24,5300.0,5520.319455050193,658.5099999999998,146113.60208299998,6045.826266682414
1663028916,315,,Aggregated,28.800000,0.600000,5300,6200,6600,7300,8700,11000,16000,22000,142000,146000,146000,8497,26,5300.0,5541.531356385192,658.5099999999998,146113.60208299998,6044.32952806873
1663028917,316,,Aggregated,28.600000,0.600000,5300,6200,6600,7300,8800,11000,16000,23000,142000,146000,146000,8529,28,5300.0,5568.870113445537,658.5099999999998,146113.60208299998,6043.401336616251
1663028918,317,,Aggregated,28.300000,0.700000,5300,6200,6600,7300,9000,11000,16000,24000,142000,146000,146000,8556,30,5300.0,5585.660725410937,658.5099999999998,146113.60208299998,6041.684782608696
1663028919,318,,Aggregated,28.900000,1.000000,5300,6200,6600,7300,9100,11000,17000,24000,142000,146000,146000,8589,33,5300.0,5603.1485885764305,658.5099999999998,146113.60208299998,6039.73978344394
1663028920,319,,Aggregated,28.800000,1.200000,5300,6200,6600,7300,9100,11000,17000,24000,142000,146000,146000,8617,33,5300.0,5619.185833689682,658.5099999999998,146113.60208299998,6040.368573749565
1663028921,320,,Aggregated,28.800000,1.400000,5300,6200,6600,7300,9100,11000,17000,24000,142000,146000,146000,8650,34,5300.0,5638.416842016876,658.5099999999998,146113.60208299998,6040.257341040462
1663028922,321,,Aggregated,29.500000,1.600000,5400,6200,6600,7400,9100,11000,17000,24000,142000,146000,146000,8675,34,5400.0,5646.110716549853,658.5099999999998,146113.60208299998,6040.012219020173
1663028923,322,,Aggregated,29.100000,1.300000,5400,6300,6600,7400,9200,11000,17000,24000,142000,146000,146000,8704,35,5400.0,5664.981170016426,658.5099999999998,146113.60208299998,6039.524701286765
1663028924,323,,Aggregated,29.000000,1.300000,5400,6300,6600,7400,9200,11000,17000,24000,142000,146000,146000,8729,35,5400.0,5673.9885881915425,658.5099999999998,146113.60208299998,6038.993011799748
1663028925,324,,Aggregated,28.700000,1.200000,5400,6300,6600,7400,9200,11000,17000,24000,142000,146000,146000,8756,35,5400.0,5682.276014355752,658.5099999999998,146113.60208299998,6038.4209684787575
1663028926,325,,Aggregated,28.500000,1.200000,5400,6300,6600,7400,9200,11000,17000,24000,142000,146000,146000,8791,37,5400.0,5708.526247780451,658.5099999999998,146113.60208299998,6036.812308042316
1663028927,326,,Aggregated,28.500000,1.200000,5400,6300,6600,7400,9200,11000,17000,24000,142000,146000,146000,8815,37,5400.0,5718.238629923872,658.5099999999998,146113.60208299998,6035.95643788996
1663028928,327,,Aggregated,29.200000,1.300000,5400,6300,6600,7400,9300,11000,17000,24000,142000,146000,146000,8839,37,5400.0,5729.249170384651,658.5099999999998,146113.60208299998,6036.316891051024
1663028929,328,,Aggregated,29.000000,1.000000,5400,6300,6700,7400,9300,11000,17000,24000,142000,146000,146000,8876,37,5400.0,5752.294219006865,658.5099999999998,146113.60208299998,6035.762956286616
1663028930,329,,Aggregated,28.200000,0.800000,5400,6300,6700,7400,9300,12000,17000,24000,142000,146000,146000,8900,37,5400.0,5766.840090551117,658.5099999999998,146113.60208299998,6035.201011235955
1663028931,330,,Aggregated,27.900000,0.600000,5400,6300,6700,7400,9300,12000,17000,24000,142000,146000,146000,8930,37,5400.0,5776.221315685212,658.5099999999998,146113.60208299998,6035.869652855543
1663028932,331,,Aggregated,27.800000,0.400000,5400,6400,6700,7500,9400,12000,17000,24000,142000,146000,146000,8958,38,5400.0,5796.210319154272,658.5099999999998,146113.60208299998,6035.919624916276
1663028933,332,,Aggregated,27.700000,0.400000,5400,6400,6800,7500,9400,12000,17000,24000,142000,146000,146000,8989,39,5400.0,5810.7711288874125,658.5099999999998,146113.60208299998,6035.429524974969
1663028934,333,,Aggregated,28.000000,0.400000,5400,6400,7100,7500,9400,12000,17000,25000,142000,146000,146000,9021,41,5400.0,5838.218158498722,658.5099999999998,146113.60208299998,6033.800576432768
1663028935,334,,Aggregated,28.100000,0.300000,5400,6400,7100,7500,9400,12000,17000,25000,142000,146000,146000,9049,43,5400.0,5857.504726597963,658.5099999999998,146113.60208299998,6032.253177146646
1663028936,335,,Aggregated,28.600000,0.400000,5400,6400,7100,7500,9400,12000,17000,25000,142000,146000,146000,9078,43,5400.0,5868.196004882128,658.5099999999998,146113.60208299998,6031.83784974664
1663028937,336,,Aggregated,28.700000,0.600000,5400,6400,7100,7500,9500,12000,17000,25000,142000,146000,146000,9101,43,5400.0,5880.529775925059,658.5099999999998,146113.60208299998,6032.471266893748
1663028938,337,,Aggregated,28.900000,0.600000,5400,6400,7200,7500,9500,12000,18000,25000,142000,146000,146000,9132,44,5400.0,5900.274916378008,658.5099999999998,146113.60208299998,6031.90626368813
1663028939,338,,Aggregated,28.500000,0.600000,5400,6400,7200,7500,9500,12000,18000,25000,142000,146000,146000,9166,47,5400.0,5932.600875740123,658.5099999999998,146113.60208299998,6030.837770019638
1663028940,339,,Aggregated,28.400000,0.600000,5400,6400,7200,7500,9500,12000,18000,25000,142000,146000,146000,9195,48,5400.0,5949.083351983467,658.5099999999998,146113.60208299998,6030.450027188689
1663028941,340,,Aggregated,29.300000,0.700000,5400,6400,7200,7500,9500,12000,18000,25000,142000,146000,146000,9220,49,5400.0,5971.6668532528165,658.5099999999998,146113.60208299998,6030.502819956616
1663028942,341,,Aggregated,29.100000,1.000000,5400,6400,7200,7500,9500,12000,18000,25000,142000,146000,146000,9252,49,5400.0,5982.358177523666,658.5099999999998,146113.60208299998,6030.081171638564
1663028943,342,,Aggregated,29.100000,1.100000,5400,6400,7200,7500,9500,12000,18000,25000,142000,146000,146000,9281,50,5400.0,6002.645797452426,658.5099999999998,146113.60208299998,6027.760801637754
1663028944,343,,Aggregated,28.800000,1.100000,5400,6400,7200,7500,9600,12000,18000,25000,142000,146000,146000,9308,50,5400.0,6017.810593269442,658.5099999999998,146113.60208299998,6029.295444778685
1663028945,344,,Aggregated,29.400000,1.100000,5400,6400,7200,7500,9600,13000,18000,25000,142000,146000,146000,9335,50,5400.0,6028.510523280444,658.5099999999998,146113.60208299998,6029.467916443492
1663028946,345,,Aggregated,29.000000,1.100000,5400,6400,7200,7500,9600,13000,18000,25000,142000,146000,146000,9362,50,5400.0,6038.804143371176,658.5099999999998,146113.60208299998,6029.613864558855
1663028947,346,,Aggregated,28.500000,0.900000,5400,6500,7300,7600,9600,13000,18000,26000,142000,146000,146000,9386,53,5400.0,6062.329418330381,658.5099999999998,146113.60208299998,6026.711378649052
1663028948,347,,Aggregated,27.900000,0.700000,5400,6500,7300,7600,9700,13000,18000,25000,142000,146000,146000,9416,53,5400.0,6076.584767146235,658.5099999999998,146113.60208299998,6026.730033984707
1663028949,348,,Aggregated,28.500000,0.700000,5500,6500,7300,7600,9700,13000,18000,25000,142000,146000,146000,9446,53,5500.0,6085.900878700078,658.5099999999998,146113.60208299998,6026.825005293246
1663028950,349,,Aggregated,28.600000,1.000000,5500,6500,7300,7600,9900,13000,18000,26000,142000,146000,146000,9478,56,5500.0,6110.730406449244,658.5099999999998,146113.60208299998,6025.014560033763
1663028951,350,,Aggregated,28.500000,0.900000,5500,6500,7300,7600,9900,13000,18000,26000,142000,146000,146000,9509,58,5500.0,6124.829900654426,658.5099999999998,146113.60208299998,6024.62929855926
1663028952,351,,Aggregated,27.900000,0.600000,5500,6500,7300,7600,10000,13000,18000,26000,142000,146000,146000,9537,60,5500.0,6136.942522787243,658.5099999999998,146113.60208299998,6023.753591276082
1663028953,352,,Aggregated,28.400000,0.800000,5500,6500,7300,7600,10000,13000,18000,26000,142000,146000,146000,9568,60,5500.0,6150.398205540547,658.5099999999998,146113.60208299998,6023.133465719064
1663028954,353,,Aggregated,28.600000,1.000000,5500,6500,7300,7600,10000,13000,18000,26000,142000,146000,146000,9596,60,5500.0,6156.594374712064,658.5099999999998,146113.60208299998,6022.7474989579
1663028955,354,,Aggregated,28.400000,1.100000,5500,6500,7300,7600,10000,13000,18000,26000,142000,146000,146000,9626,62,5500.0,6171.834822922082,658.5099999999998,146113.60208299998,6021.427799709121
1663028956,355,,Aggregated,28.600000,1.000000,5500,6500,7300,7600,10000,13000,18000,26000,142000,146000,146000,9654,62,5500.0,6178.1581220467115,658.5099999999998,146113.60208299998,6021.100062150404
1663028957,356,,Aggregated,28.800000,1.100000,5500,6500,7300,7600,10000,13000,19000,26000,142000,146000,146000,9682,63,5500.0,6196.771548301275,658.5099999999998,146113.60208299998,6020.227742202024
1663028958,357,,Aggregated,29.200000,1.200000,5500,6500,7300,7600,10000,13000,19000,26000,142000,146000,146000,9714,64,5500.0,6215.136441938022,658.5099999999998,146113.60208299998,6018.89684990735
1663028959,358,,Aggregated,28.800000,1.200000,5500,6500,7300,7700,10000,13000,19000,26000,142000,146000,146000,9743,64,5500.0,6221.517407381089,658.5099999999998,146113.60208299998,6019.0541927537715
1663028960,359,,Aggregated,29.300000,1.000000,5500,6500,7400,7700,10000,13000,19000,26000,142000,146000,146000,9771,65,5500.0,6227.483039754779,658.5099999999998,146113.60208299998,6018.2959778937675
1663028961,360,,Aggregated,29.200000,1.100000,5500,6500,7400,7700,10000,13000,19000,26000,142000,146000,146000,9802,68,5500.0,6253.900313574062,658.5099999999998,146113.60208299998,6017.197408692104
1663028962,361,,Aggregated,29.600000,1.100000,5500,6500,7400,7700,10000,13000,20000,29000,142000,146000,146000,9834,71,5500.0,6282.5040227765885,658.5099999999998,146113.60208299998,6016.116432784218
1663028963,362,,Aggregated,29.000000,0.900000,5500,6500,7400,7700,10000,13000,20000,29000,142000,146000,146000,9862,72,5500.0,6293.232008874869,658.5099999999998,146113.60208299998,6015.757250050699
1663028964,363,,Aggregated,29.300000,0.900000,5500,6500,7400,7800,10000,13000,21000,30000,142000,146000,146000,9891,76,5500.0,6313.736161500351,658.5099999999998,146113.60208299998,6014.053584066323
1663028965,364,,Aggregated,29.300000,1.100000,5500,6500,7400,8000,10000,13000,21000,30000,142000,146000,146000,9924,78,5500.0,6332.479306359833,658.5099999999998,146113.60208299998,6013.199012494962
1663028966,365,,Aggregated,29.200000,1.200000,5500,6500,7400,8100,10000,13000,21000,30000,142000,146000,146000,9953,79,5500.0,6347.01376509816,658.5099999999998,146113.60208299998,6012.444890987642
1663028967,366,,Aggregated,29.300000,1.500000,5500,6500,7400,8100,10000,13000,21000,31000,142000,146000,146000,9981,81,5500.0,6368.775533582707,658.5099999999998,146113.60208299998,6011.39845706843
1663028968,367,,Aggregated,29.900000,1.700000,5500,6500,7400,8100,10000,14000,21000,31000,142000,144000,146000,10014,84,5500.0,6389.23775055592,658.5099999999998,146113.60208299998,6009.4255042939885
1663028969,368,,Aggregated,29.700000,1.700000,5500,6500,7400,8200,10000,14000,21000,31000,142000,144000,146000,10042,85,5500.0,6401.824078800735,658.5099999999998,146113.60208299998,6009.096195976897
1663028970,369,,Aggregated,29.700000,1.800000,5500,6500,7400,8200,10000,14000,21000,31000,142000,144000,146000,10070,85,5500.0,6411.24697179136,658.5099999999998,146113.60208299998,6010.220158887785
1663028971,370,,Aggregated,29.900000,2.000000,5500,6500,7400,8200,10000,14000,22000,32000,142000,144000,146000,10102,87,5500.0,6428.541169308353,658.5099999999998,146113.60208299998,6009.7639081370025
1663028973,371,,Aggregated,29.800000,2.100000,5500,6500,7400,8200,10000,14000,22000,32000,142000,144000,146000,10131,88,5500.0,6444.43894830007,658.5099999999998,146113.60208299998,6009.382094561248
1663028974,372,,Aggregated,29.800000,1.900000,5500,6500,7400,8200,10000,14000,22000,32000,142000,144000,146000,10158,89,5500.0,6456.205657156231,658.5099999999998,146113.60208299998,6009.865229375861
1663028975,373,,Aggregated,29.800000,1.900000,5500,6500,7400,8200,10000,14000,22000,32000,142000,144000,146000,10185,90,5500.0,6468.054131219931,658.5099999999998,146113.60208299998,6010.113009327442
1663028976,374,,Aggregated,29.700000,1.700000,5500,6500,7500,8200,10000,14000,22000,32000,142000,144000,146000,10216,91,5500.0,6485.3030556252925,658.5099999999998,146113.60208299998,6010.118148003133
1663028977,375,,Aggregated,29.300000,1.400000,5500,6600,7500,8300,10000,14000,22000,32000,142000,144000,146000,10242,91,5500.0,6495.5739252481935,658.5099999999998,146113.60208299998,6009.421402069908
1663028978,376,,Aggregated,29.300000,1.400000,5500,6600,7500,8300,10000,14000,22000,32000,142000,144000,146000,10273,93,5500.0,6505.106039932444,658.5099999999998,146113.60208299998,6008.8721892339145
1663028979,377,,Aggregated,28.700000,1.200000,5500,6600,7500,8300,10000,14000,22000,32000,142000,144000,146000,10307,95,5500.0,6520.985551528281,658.5099999999998,146113.60208299998,6007.914233045503
1663028980,378,,Aggregated,29.100000,1.200000,5500,6600,7500,8300,10000,14000,22000,32000,142000,144000,146000,10330,98,5500.0,6534.28074111181,658.5099999999998,146113.60208299998,6006.313746369797
1663028981,379,,Aggregated,29.100000,1.100000,5500,6600,7500,8300,10000,14000,23000,33000,142000,144000,146000,10366,100,5500.0,6558.253355153098,658.5099999999998,146113.60208299998,6004.509936330311
1663028982,380,,Aggregated,28.700000,1.300000,5500,6600,7500,8300,10000,14000,23000,33000,142000,144000,146000,10393,100,5500.0,6568.934452838449,658.5099999999998,146113.60208299998,6004.7399211007405
1663028983,381,,Aggregated,29.500000,1.500000,5500,6600,7500,8300,11000,14000,24000,34000,142000,144000,146000,10427,106,5500.0,6602.479908176655,658.5099999999998,146113.60208299998,6001.032319938621
1663028984,382,,Aggregated,29.000000,1.300000,5500,6600,7500,8300,11000,14000,24000,34000,142000,144000,146000,10456,106,5500.0,6615.3408691117975,658.5099999999998,146113.60208299998,6001.18324407039
1663028985,383,,Aggregated,29.100000,1.800000,5500,6600,7500,8400,11000,14000,24000,34000,142000,144000,146000,10484,107,5500.0,6627.060801131245,658.5099999999998,146113.60208299998,6000.522892025944
1663028986,384,,Aggregated,29.400000,1.700000,5500,6600,7500,8400,11000,14000,24000,34000,142000,144000,146000,10514,108,5500.0,6638.374112641426,658.5099999999998,146113.60208299998,6000.463096823283
1663028987,385,,Aggregated,29.800000,1.700000,5600,6600,7500,8400,11000,14000,24000,35000,142000,144000,146000,10541,112,5600.0,6653.321237364575,658.5099999999998,146113.60208299998,5998.532587041078
1663028988,386,,Aggregated,29.400000,1.700000,5600,6600,7500,8400,11000,14000,24000,36000,142000,144000,146000,10583,119,5600.0,6696.6098162473745,658.5099999999998,146113.60208299998,5994.454502504016
1663028989,387,,Aggregated,30.000000,2.100000,5600,6600,7500,8400,11000,14000,24000,36000,142000,144000,146000,10614,122,5600.0,6707.67931909233,658.5099999999998,146113.60208299998,5992.266628980592
1663028990,388,,Aggregated,30.600000,2.600000,5600,6600,7500,8400,11000,14000,24000,36000,142000,144000,146000,10641,123,5600.0,6725.5517111030895,658.5099999999998,146113.60208299998,5991.568555586881
1663028991,389,,Aggregated,30.700000,2.700000,5600,6600,7500,8400,11000,14000,24000,36000,142000,144000,146000,10669,125,5600.0,6734.775395196175,658.5099999999998,146113.60208299998,5990.464429656013
1663028992,390,,Aggregated,30.900000,2.500000,5600,6600,7500,8400,11000,14000,24000,36000,142000,144000,146000,10697,126,5600.0,6746.127159458256,658.5099999999998,146113.60208299998,5990.998597737684
1663028993,391,,Aggregated,30.000000,2.500000,5600,6600,7600,8400,11000,14000,24000,36000,142000,144000,146000,10731,128,5600.0,6762.735578942961,658.5099999999998,146113.60208299998,5989.665175659305
1663028994,392,,Aggregated,30.300000,2.600000,5600,6600,7600,8400,11000,14000,24000,37000,142000,144000,146000,10759,131,5600.0,6775.855104688811,658.5099999999998,146113.60208299998,5988.702295752393
1663028995,393,,Aggregated,30.400000,2.200000,5600,6600,7600,8400,11000,14000,24000,37000,142000,144000,146000,10791,132,5600.0,6789.207661540167,658.5099999999998,146113.60208299998,5988.598554350848
1663028996,394,,Aggregated,30.400000,2.200000,5600,6600,7600,8500,11000,15000,24000,37000,142000,144000,146000,10815,134,5600.0,6800.718922878586,658.5099999999998,146113.60208299998,5987.908922792418
1663028997,395,,Aggregated,30.400000,2.500000,5600,6600,7600,8500,11000,15000,25000,37000,142000,144000,146000,10847,138,5600.0,6824.021359179216,658.5099999999998,146113.60208299998,5986.469530745829
1663028998,396,,Aggregated,30.500000,2.600000,5600,6700,7600,8500,11000,15000,25000,37000,142000,144000,146000,10881,140,5600.0,6846.777107566484,658.5099999999998,146113.60208299998,5986.400790368532
1663028999,397,,Aggregated,30.300000,2.600000,5600,6700,7600,8500,11000,15000,25000,37000,142000,144000,146000,10910,141,5600.0,6857.772825489999,658.5099999999998,146113.60208299998,5986.387717690192
1663029000,398,,Aggregated,29.600000,2.100000,5600,6700,7600,8500,11000,15000,25000,37000,142000,144000,146000,10940,146,5600.0,6870.83514899176,658.5099999999998,146113.60208299998,5982.970201096892
1663029001,399,,Aggregated,29.300000,1.900000,5600,6700,7600,8500,11000,15000,25000,37000,142000,144000,146000,10968,146,5600.0,6878.308253374625,658.5099999999998,146113.60208299998,5982.668307804523
1663029002,400,,Aggregated,29.700000,2.100000,5600,6700,7600,8500,11000,15000,25000,37000,142000,144000,146000,11000,148,5600.0,6891.7130725691695,658.5099999999998,146113.60208299998,5981.985272727273
1663029003,401,,Aggregated,29.900000,2.100000,5600,6700,7600,8500,11000,15000,25000,37000,141000,144000,146000,11027,148,5600.0,6898.834909053763,658.5099999999998,146113.60208299998,5982.157975877391
1663029004,402,,Aggregated,30.100000,2.200000,5600,6800,7600,8500,11000,15000,25000,37000,141000,144000,146000,11054,148,5600.0,6907.0777621346915,658.5099999999998,146113.60208299998,5982.013207888547
1663029005,403,,Aggregated,29.700000,2.000000,5600,6900,7600,8500,11000,15000,25000,37000,141000,144000,146000,11086,148,5600.0,6917.960393774662,658.5099999999998,146113.60208299998,5982.495850622407
1663029006,404,,Aggregated,29.300000,1.700000,5600,7000,7600,8500,11000,15000,25000,37000,141000,144000,146000,11115,150,5600.0,6931.446319655143,658.5099999999998,146113.60208299998,5981.190193432299
1663029007,405,,Aggregated,29.400000,1.600000,5600,7100,7700,8500,11000,15000,25000,38000,141000,144000,146000,11143,154,5600.0,6949.891608114501,658.5099999999998,146113.60208299998,5979.374584941219
1663029008,406,,Aggregated,29.500000,1.500000,5600,7100,7700,8500,11000,15000,25000,38000,141000,144000,146000,11177,154,5600.0,6959.260053089631,658.5099999999998,146113.60208299998,5980.528048671379
1663029009,407,,Aggregated,29.700000,1.500000,5600,7100,7700,8500,11000,15000,25000,38000,141000,144000,146000,11205,155,5600.0,6969.7118603236795,658.5099999999998,146113.60208299998,5979.959750111558
1663029010,408,,Aggregated,29.200000,1.400000,5700,7100,7700,8500,11000,15000,25000,38000,141000,144000,146000,11233,156,5700.0,6974.5637028556785,658.5099999999998,146113.60208299998,5980.1980770942755
1663029011,409,,Aggregated,29.500000,1.300000,5700,7100,7700,8600,11000,15000,25000,38000,141000,144000,146000,11265,158,5700.0,6986.450080312368,658.5099999999998,146113.60208299998,5979.178162450066
1663029012,410,,Aggregated,29.100000,1.100000,5700,7100,7800,8600,11000,15000,25000,38000,141000,144000,146000,11292,158,5700.0,6995.519926799929,658.5099999999998,146113.60208299998,5979.970687212186
1663029013,411,,Aggregated,29.500000,1.100000,5700,7200,8000,8600,11000,15000,25000,38000,141000,144000,146000,11323,160,5700.0,7013.334804436169,658.5099999999998,146113.60208299998,5978.903029232535
1663029014,412,,Aggregated,29.100000,1.000000,5700,7200,8100,8600,11000,15000,25000,39000,141000,144000,146000,11353,163,5700.0,7031.784098204944,658.5099999999998,146113.60208299998,5977.474323967233
1663029015,413,,Aggregated,29.100000,1.100000,5700,7200,8100,8600,11000,15000,25000,39000,141000,144000,146000,11385,166,5700.0,7059.611983099582,658.5099999999998,146113.60208299998,5976.085902503294
1663029016,414,,Aggregated,29.400000,1.400000,5900,7200,8100,8600,11000,15000,25000,39000,141000,144000,146000,11414,169,5800.0,7077.879739110807,658.5099999999998,146113.60208299998,5974.547222708954
1663029017,415,,Aggregated,29.700000,1.700000,6000,7200,8100,8600,11000,16000,25000,40000,141000,144000,146000,11446,171,6000.0,7093.5569978993335,658.5099999999998,146113.60208299998,5974.164948453608
1663029018,416,,Aggregated,29.900000,1.900000,6100,7200,8200,8600,11000,16000,26000,40000,141000,144000,146000,11479,174,6100.0,7118.805192336681,658.5099999999998,146113.60208299998,5973.114295670354
1663029019,417,,Aggregated,30.100000,1.800000,6100,7200,8200,8600,11000,16000,26000,40000,141000,144000,146000,11502,174,6100.0,7128.678477344445,658.5099999999998,146113.60208299998,5972.998087289167
1663029020,418,,Aggregated,30.000000,1.800000,6100,7200,8200,8600,11000,16000,26000,40000,141000,144000,146000,11533,176,6100.0,7148.486077299644,658.5099999999998,146113.60208299998,5972.391572010752
1663029021,419,,Aggregated,29.400000,2.000000,6100,7200,8200,8700,11000,16000,26000,41000,141000,144000,146000,11567,179,6100.0,7164.9213249364375,658.5099999999998,146113.60208299998,5971.911212933345
