Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1663031457,285,,Aggregated,15.200000,0.000000,9800,12000,14000,14000,16000,17000,17000,18000,25000,28000,28000,3922,0,9800.0,9792.228107382192,1689.8064999999995,27868.372959,6093.302141764406
1663031458,286,,Aggregated,15.400000,0.000000,9900,12000,14000,14000,16000,17000,17000,18000,25000,28000,28000,3939,0,9900.0,9825.748224725301,1689.8064999999995,27868.372959,6093.06092916984
1663031459,287,,Aggregated,15.300000,0.000000,9900,12000,14000,15000,16000,17000,17000,18000,25000,28000,28000,3953,0,9900.0,9853.775805523897,1689.8064999999995,27868.372959,6094.519605363015
1663031460,288,,Aggregated,15.200000,0.000000,9900,12000,14000,15000,16000,17000,18000,18000,25000,28000,28000,3968,0,9900.0,9883.378515526956,1689.8064999999995,27868.372959,6094.6557459677415
1663031461,289,,Aggregated,15.500000,0.000000,10000,12000,14000,15000,16000,17000,18000,18000,25000,28000,28000,3983,0,10000.0,9913.143213068031,1689.8064999999995,27868.372959,6094.004519206628
1663031462,290,,Aggregated,15.400000,0.000000,10000,12000,14000,15000,16000,17000,18000,18000,25000,28000,28000,3998,0,10000.0,9943.675792016496,1689.8064999999995,27868.372959,6093.054777388695
1663031463,291,,Aggregated,15.300000,0.000000,10000,12000,14000,15000,16000,17000,18000,18000,24000,28000,28000,4014,0,10000.0,9975.635521669888,1689.8064999999995,27868.372959,6092.281016442452
1663031464,292,,Aggregated,15.300000,0.000000,10000,13000,14000,15000,16000,17000,18000,18000,24000,28000,28000,4030,0,10000.0,10007.514134362265,1689.8064999999995,27868.372959,6091.817369727047
1663031465,293,,Aggregated,15.300000,0.000000,10000,13000,14000,15000,16000,17000,18000,18000,24000,28000,28000,4045,0,10000.0,10037.350446131999,1689.8064999999995,27868.372959,6092.101112484549
1663031466,294,,Aggregated,15.300000,0.000000,10000,13000,14000,15000,17000,17000,18000,18000,24000,28000,28000,4060,0,10000.0,10067.115706881263,1689.8064999999995,27868.372959,6092.695073891626
1663031467,295,,Aggregated,15.200000,0.000000,10000,13000,14000,15000,17000,17000,18000,18000,24000,28000,28000,4076,0,10000.0,10098.840930114304,1689.8064999999995,27868.372959,6093.142541707556
1663031468,296,,Aggregated,15.200000,0.000000,10000,13000,14000,15000,17000,18000,18000,18000,24000,28000,28000,4092,0,10000.0,10130.539030379252,1689.8064999999995,27868.372959,6093.289100684262
1663031469,297,,Aggregated,15.400000,0.000000,10000,13000,14000,15000,17000,18000,18000,18000,24000,28000,28000,4108,0,10000.0,10162.176332668672,1689.8064999999995,27868.372959,6094.9281888997075
1663031470,298,,Aggregated,15.300000,0.000000,10000,13000,14000,15000,17000,18000,18000,18000,24000,28000,28000,4123,0,10000.0,10191.837640679094,1689.8064999999995,27868.372959,6095.884550084889
1663031471,299,,Aggregated,15.100000,0.000000,10000,13000,14000,15000,17000,18000,18000,18000,24000,28000,28000,4139,0,10000.0,10223.42030568468,1689.8064999999995,27868.372959,6096.948296690021
1663031472,300,,Aggregated,15.100000,0.000000,10000,13000,14000,15000,17000,18000,18000,18000,24000,28000,28000,4155,0,10000.0,10255.050444429093,1689.8064999999995,27868.372959,6096.4683513838745
1663031473,301,,Aggregated,15.400000,0.000000,10000,13000,14000,15000,17000,18000,18000,18000,24000,28000,28000,4170,0,10000.0,10284.804204799975,1689.8064999999995,27868.372959,6096.9007194244605
1663031474,302,,Aggregated,15.400000,0.000000,10000,13000,14000,15000,17000,18000,18000,19000,24000,28000,28000,4184,0,10000.0,10312.62030618018,1689.8064999999995,27868.372959,6095.65535372849
1663031475,303,,Aggregated,15.300000,0.000000,10000,13000,14000,15000,17000,18000,18000,19000,24000,28000,28000,4199,0,10000.0,10342.4333599502,1689.8064999999995,27868.372959,6096.533460347702
1663031476,304,,Aggregated,15.200000,0.000000,10000,13000,15000,15000,17000,18000,18000,19000,24000,28000,28000,4214,0,10000.0,10372.243056590625,1689.8064999999995,27868.372959,6096.609871855719
1663031477,305,,Aggregated,15.400000,0.000000,10000,13000,15000,15000,17000,18000,19000,19000,24000,28000,28000,4229,0,10000.0,10402.15570858262,1689.8064999999995,27868.372959,6097.222747694491
1663031478,306,,Aggregated,15.300000,0.000000,10000,13000,15000,15000,17000,18000,19000,19000,24000,28000,28000,4244,0,10000.0,10432.14067128414,1689.8064999999995,27868.372959,6096.757304429783
1663031479,307,,Aggregated,15.200000,0.000000,11000,13000,15000,16000,17000,18000,19000,19000,24000,28000,28000,4261,0,11000.0,10466.002769031891,1689.8064999999995,27868.372959,6095.417507627318
1663031480,308,,Aggregated,15.100000,0.000000,11000,13000,15000,16000,17000,18000,19000,19000,24000,28000,28000,4275,0,11000.0,10493.69552311155,1689.8064999999995,27868.372959,6095.504795321637
1663031481,309,,Aggregated,15.200000,0.000000,11000,13000,15000,16000,17000,18000,19000,19000,24000,28000,28000,4291,0,11000.0,10525.352229066857,1689.8064999999995,27868.372959,6095.2111395945
1663031482,310,,Aggregated,15.400000,0.000000,11000,13000,15000,16000,17000,18000,19000,19000,24000,28000,28000,4306,0,11000.0,10555.101930912424,1689.8064999999995,27868.372959,6093.827682303762
1663031483,311,,Aggregated,15.100000,0.000000,11000,13000,15000,16000,18000,18000,19000,19000,24000,28000,28000,4322,0,11000.0,10586.834290232044,1689.8064999999995,27868.372959,6093.236001850995
1663031484,312,,Aggregated,15.100000,0.000000,11000,14000,15000,16000,18000,18000,19000,19000,24000,28000,28000,4337,0,11000.0,10616.613387106961,1689.8064999999995,27868.372959,6093.7403735300895
1663031485,313,,Aggregated,15.200000,0.000000,11000,14000,15000,16000,18000,18000,19000,19000,24000,28000,28000,4352,0,11000.0,10646.42145417047,1689.8064999999995,27868.372959,6094.263327205882
1663031486,314,,Aggregated,15.200000,0.000000,11000,14000,15000,16000,18000,19000,19000,19000,24000,28000,28000,4363,0,11000.0,10668.558479259196,1689.8064999999995,27868.372959,6093.683016273207
1663031487,315,,Aggregated,15.100000,0.000000,11000,14000,15000,16000,18000,19000,19000,19000,24000,28000,28000,4373,0,11000.0,10689.581076303191,1689.8064999999995,27868.372959,6093.176537845872
1663031488,316,,Aggregated,14.900000,0.000000,11000,14000,15000,16000,18000,19000,19000,19000,24000,28000,28000,4383,0,11000.0,10711.356228507608,1689.8064999999995,27868.372959,6093.8647045402695
1663031489,317,,Aggregated,14.300000,0.000000,11000,14000,15000,16000,18000,19000,19000,20000,24000,28000,28000,4393,0,11000.0,10734.025379231696,1689.8064999999995,27868.372959,6093.897336671978
1663031490,318,,Aggregated,13.900000,0.000000,11000,14000,15000,16000,18000,19000,19000,20000,24000,28000,28000,4403,0,11000.0,10757.664065667012,1689.8064999999995,27868.372959,6093.696797637974
1663031491,319,,Aggregated,13.300000,0.000000,11000,14000,15000,16000,18000,19000,19000,20000,24000,28000,28000,4415,0,11000.0,10786.881149284452,1689.8064999999995,27868.372959,6093.3381653454135
1663031492,320,,Aggregated,12.600000,0.000000,11000,14000,15000,16000,18000,19000,19000,21000,24000,28000,28000,4429,0,11000.0,10821.35547947389,1689.8064999999995,27868.372959,6092.393090991194
1663031493,321,,Aggregated,12.200000,0.000000,11000,14000,15000,16000,18000,19000,20000,21000,24000,28000,28000,4445,0,11000.0,10860.377476164424,1689.8064999999995,27868.372959,6092.292688413948
1663031494,322,,Aggregated,12.300000,0.000000,11000,14000,15000,16000,18000,19000,20000,22000,24000,28000,28000,4461,0,11000.0,10899.292892141639,1689.8064999999995,27868.372959,6091.979600986326
1663031495,323,,Aggregated,12.300000,0.000000,11000,14000,15000,16000,18000,19000,21000,22000,24000,28000,28000,4476,0,11000.0,10935.646828151444,1689.8064999999995,27868.372959,6092.137622877569
1663031496,324,,Aggregated,12.200000,0.000000,11000,14000,15000,16000,18000,19000,21000,22000,24000,28000,28000,4491,0,11000.0,10971.78189323377,1689.8064999999995,27868.372959,6094.082386996215
1663031497,325,,Aggregated,12.400000,0.000000,11000,14000,15000,16000,18000,19000,22000,22000,24000,28000,28000,4506,0,11000.0,11007.804441450924,1689.8064999999995,27868.372959,6092.331557922769
1663031498,326,,Aggregated,12.600000,0.000000,11000,14000,15000,16000,18000,19000,22000,22000,24000,28000,28000,4521,0,11000.0,11043.777144162988,1689.8064999999995,27868.372959,6091.392833443928
1663031499,327,,Aggregated,13.200000,0.000000,11000,14000,15000,16000,18000,19000,22000,22000,25000,28000,28000,4536,0,11000.0,11080.298000544504,1689.8064999999995,27868.372959,6091.858906525573
1663031500,328,,Aggregated,13.700000,0.000000,11000,14000,16000,16000,18000,19000,22000,22000,25000,28000,28000,4552,0,11000.0,11118.450385693292,1689.8064999999995,27868.372959,6093.88730228471
1663031501,329,,Aggregated,14.300000,0.000000,11000,14000,16000,17000,18000,19000,22000,22000,25000,28000,28000,4564,0,11000.0,11147.106273793352,1689.8064999999995,27868.372959,6093.958369851008
1663031502,330,,Aggregated,14.800000,0.000000,11000,14000,16000,17000,18000,19000,22000,22000,25000,28000,28000,4574,0,11000.0,11172.44569156468,1689.8064999999995,27868.372959,6094.059685177088
1663031503,331,,Aggregated,15.400000,0.000000,11000,14000,16000,17000,18000,20000,22000,22000,25000,28000,28000,4581,0,11000.0,11190.597686642186,1689.8064999999995,27868.372959,6093.272647893473
1663031504,332,,Aggregated,14.500000,0.000000,11000,14000,16000,17000,18000,20000,22000,22000,25000,28000,28000,4592,0,11000.0,11219.999439434634,1689.8064999999995,27868.372959,6093.175087108014
1663031505,333,,Aggregated,13.900000,0.000000,11000,14000,16000,17000,19000,21000,22000,23000,25000,28000,28000,4608,0,11000.0,11263.050542255824,1689.8064999999995,27868.372959,6094.269748263889
1663031506,334,,Aggregated,13.300000,0.000000,11000,14000,16000,17000,19000,21000,22000,23000,25000,28000,28000,4624,0,11000.0,11306.021938807922,1689.8064999999995,27868.372959,6092.955882352941
1663031507,335,,Aggregated,13.200000,0.000000,11000,14000,16000,17000,19000,21000,22000,24000,25000,28000,28000,4636,0,11000.0,11338.203803433098,1689.8064999999995,27868.372959,6093.042493528904
1663031508,336,,Aggregated,13.200000,0.000000,11000,14000,16000,17000,19000,22000,23000,24000,25000,28000,28000,4653,0,11000.0,11383.99425421875,1689.8064999999995,27868.372959,6091.448957661723
1663031509,337,,Aggregated,12.900000,0.000000,11000,14000,16000,17000,19000,22000,23000,24000,25000,28000,28000,4667,0,11000.0,11421.709497153384,1689.8064999999995,27868.372959,6090.3781872723375
1663031510,338,,Aggregated,12.900000,0.000000,11000,14000,16000,17000,19000,22000,24000,24000,25000,28000,28000,4681,0,11000.0,11458.653288338355,1689.8064999999995,27868.372959,6090.747703482162
1663031511,339,,Aggregated,13.000000,0.000000,11000,14000,16000,17000,19000,22000,24000,24000,25000,28000,28000,4698,0,11000.0,11502.18062633117,1689.8064999999995,27868.372959,6091.107066836952
1663031512,340,,Aggregated,13.000000,0.000000,11000,14000,16000,17000,19000,22000,24000,24000,25000,28000,28000,4713,0,11000.0,11538.878323971323,1689.8064999999995,27868.372959,6091.162316995545
1663031513,341,,Aggregated,12.900000,0.000000,11000,14000,16000,17000,19000,22000,24000,24000,25000,28000,28000,4729,0,11000.0,11575.836792416123,1689.8064999999995,27868.372959,6091.569253541975
1663031514,342,,Aggregated,13.800000,0.000000,11000,14000,16000,17000,19000,22000,24000,24000,25000,28000,28000,4744,0,11000.0,11609.838193060252,1689.8064999999995,27868.372959,6091.3197723440135
1663031515,343,,Aggregated,14.300000,0.000000,11000,14000,16000,17000,19000,22000,24000,24000,25000,28000,28000,4759,0,11000.0,11643.726783927259,1689.8064999999995,27868.372959,6090.796175667157
1663031516,344,,Aggregated,15.100000,0.000000,11000,14000,16000,17000,19000,22000,24000,24000,25000,28000,28000,4775,0,11000.0,11680.456161632006,1689.8064999999995,27868.372959,6090.952460732984
1663031517,345,,Aggregated,15.100000,0.000000,11000,15000,16000,17000,19000,22000,24000,24000,25000,28000,28000,4790,0,11000.0,11714.680549408522,1689.8064999999995,27868.372959,6091.7720250521925
1663031518,346,,Aggregated,15.000000,0.000000,11000,15000,16000,17000,19000,22000,24000,24000,25000,28000,28000,4806,0,11000.0,11751.169046478946,1689.8064999999995,27868.372959,6091.152309612984
1663031519,347,,Aggregated,15.200000,0.000000,11000,15000,16000,17000,19000,22000,24000,24000,25000,28000,28000,4821,0,11000.0,11785.298792350097,1689.8064999999995,27868.372959,6089.923045011408
1663031520,348,,Aggregated,15.400000,0.000000,11000,15000,16000,17000,20000,22000,24000,24000,25000,28000,28000,4833,0,11000.0,11813.031349326262,1689.8064999999995,27868.372959,6091.094144423753
1663031521,349,,Aggregated,15.100000,0.000000,12000,15000,16000,17000,20000,22000,24000,24000,25000,28000,28000,4847,0,12000.0,11845.64636840702,1689.8064999999995,27868.372959,6091.976273983908
1663031522,350,,Aggregated,15.100000,0.000000,12000,15000,16000,18000,20000,23000,24000,24000,25000,28000,28000,4862,0,12000.0,11880.620766831516,1689.8064999999995,27868.372959,6091.297408473879
1663031523,351,,Aggregated,14.900000,0.000000,12000,15000,17000,18000,21000,23000,24000,24000,25000,28000,28000,4879,0,12000.0,11920.250488941343,1689.8064999999995,27868.372959,6090.0926419348225
1663031524,352,,Aggregated,14.900000,0.000000,12000,15000,17000,18000,21000,23000,24000,24000,25000,28000,28000,4894,0,12000.0,11954.853129317285,1689.8064999999995,27868.372959,6090.935635472007
1663031525,353,,Aggregated,14.900000,0.000000,12000,15000,17000,18000,22000,23000,24000,24000,25000,28000,28000,4910,0,12000.0,11989.848576036618,1689.8064999999995,27868.372959,6090.38900203666
1663031526,354,,Aggregated,14.700000,0.000000,12000,15000,17000,18000,22000,23000,24000,24000,25000,28000,28000,4925,0,12000.0,12021.650577404425,1689.8064999999995,27868.372959,6090.835126903553
1663031527,355,,Aggregated,14.700000,0.000000,12000,15000,17000,18000,22000,23000,24000,24000,25000,28000,28000,4941,0,12000.0,12054.538680447642,1689.8064999999995,27868.372959,6090.833029751063
1663031528,356,,Aggregated,14.700000,0.000000,12000,15000,17000,18000,22000,23000,24000,24000,25000,28000,28000,4956,0,12000.0,12085.13652999068,1689.8064999999995,27868.372959,6090.882364810331
1663031529,357,,Aggregated,14.900000,0.000000,12000,15000,17000,18000,22000,23000,24000,24000,25000,28000,28000,4971,0,12000.0,12115.603321944036,1689.8064999999995,27868.372959,6092.010460671897
1663031530,358,,Aggregated,14.800000,0.000000,12000,15000,17000,18000,22000,23000,24000,24000,25000,28000,28000,4986,0,12000.0,12146.24040323903,1689.8064999999995,27868.372959,6091.42819895708
1663031531,359,,Aggregated,15.000000,0.000000,12000,15000,17000,18000,22000,23000,24000,24000,25000,28000,28000,5001,0,12000.0,12176.924851231712,1689.8064999999995,27868.372959,6091.309938012398
1663031532,360,,Aggregated,15.000000,0.000000,12000,15000,17000,18000,22000,23000,24000,24000,25000,28000,28000,5017,0,12000.0,12209.7703009286,1689.8064999999995,27868.372959,6091.085110623879
1663031533,361,,Aggregated,15.200000,0.000000,12000,15000,17000,18000,22000,23000,24000,24000,25000,28000,28000,5032,0,12000.0,12240.084141504132,1689.8064999999995,27868.372959,6090.971383147854
1663031534,362,,Aggregated,15.300000,0.000000,12000,15000,17000,18000,22000,23000,24000,24000,25000,28000,28000,5047,0,12000.0,12270.649796315989,1689.8064999999995,27868.372959,6090.763225678621
1663031535,363,,Aggregated,15.200000,0.000000,12000,15000,17000,18000,22000,23000,24000,24000,25000,28000,28000,5063,0,12000.0,12303.18791298949,1689.8064999999995,27868.372959,6091.8469286984
1663031536,364,,Aggregated,15.400000,0.000000,12000,15000,17000,18000,22000,23000,24000,24000,25000,28000,28000,5078,0,12000.0,12333.372275750253,1689.8064999999995,27868.372959,6091.691413942497
1663031537,365,,Aggregated,15.300000,0.000000,12000,15000,17000,18000,22000,23000,24000,24000,25000,28000,28000,5093,0,12000.0,12363.639898301943,1689.8064999999995,27868.372959,6091.846848615747
1663031538,366,,Aggregated,15.400000,0.000000,12000,15000,17000,18000,22000,23000,24000,24000,25000,28000,28000,5108,0,12000.0,12395.08930306378,1689.8064999999995,27868.372959,6091.95967110415
1663031539,367,,Aggregated,15.300000,0.000000,12000,15000,17000,18000,22000,23000,24000,24000,25000,28000,28000,5123,0,12000.0,12425.586069898649,1689.8064999999995,27868.372959,6091.852039820417
1663031540,368,,Aggregated,15.100000,0.000000,12000,15000,17000,18000,22000,23000,24000,24000,25000,28000,28000,5140,0,12000.0,12460.57128561202,1689.8064999999995,27868.372959,6091.82140077821
1663031541,369,,Aggregated,15.200000,0.000000,12000,15000,17000,18000,22000,23000,24000,24000,25000,28000,28000,5154,0,12000.0,12488.978172221538,1689.8064999999995,27868.372959,6090.768723321692
1663031542,370,,Aggregated,15.300000,0.000000,12000,16000,17000,18000,22000,23000,24000,24000,25000,28000,28000,5170,0,12000.0,12521.49949272356,1689.8064999999995,27868.372959,6090.926112185687
1663031543,371,,Aggregated,15.300000,0.000000,12000,16000,18000,19000,22000,23000,24000,24000,25000,28000,28000,5185,0,12000.0,12551.56753505435,1689.8064999999995,27868.372959,6091.04050144648
1663031544,372,,Aggregated,15.200000,0.000000,12000,16000,18000,19000,22000,23000,24000,24000,25000,28000,28000,5200,0,12000.0,12581.984814616693,1689.8064999999995,27868.372959,6090.209230769231
1663031545,373,,Aggregated,15.300000,0.000000,12000,16000,18000,19000,22000,23000,24000,24000,25000,28000,28000,5215,0,12000.0,12611.748008494495,1689.8064999999995,27868.372959,6091.7505273250235
1663031546,374,,Aggregated,15.100000,0.000000,12000,16000,18000,19000,22000,23000,24000,24000,25000,28000,28000,5231,0,12000.0,12643.856554149645,1689.8064999999995,27868.372959,6090.074555534315
1663031547,375,,Aggregated,15.100000,0.000000,12000,16000,18000,19000,22000,23000,24000,24000,25000,28000,28000,5245,0,12000.0,12671.88763923752,1689.8064999999995,27868.372959,6089.512106768351
1663031548,376,,Aggregated,15.200000,0.000000,12000,16000,18000,19000,22000,23000,24000,24000,25000,28000,28000,5260,0,12000.0,12701.928560901291,1689.8064999999995,27868.372959,6089.8237642585555
1663031549,377,,Aggregated,15.200000,0.000000,12000,16000,18000,19000,22000,23000,24000,24000,25000,28000,28000,5275,0,12000.0,12732.112809171334,1689.8064999999995,27868.372959,6089.570616113744
1663031550,378,,Aggregated,15.200000,0.000000,12000,16000,18000,19000,23000,23000,24000,24000,25000,28000,28000,5290,0,12000.0,12762.359542265744,1689.8064999999995,27868.372959,6090.087712665407
1663031551,379,,Aggregated,15.100000,0.000000,12000,16000,18000,19000,23000,23000,24000,24000,25000,28000,28000,5305,0,12000.0,12792.617779296286,1689.8064999999995,27868.372959,6089.57342130066
1663031552,380,,Aggregated,15.000000,0.000000,13000,16000,18000,19000,23000,23000,24000,24000,25000,28000,28000,5320,0,13000.0,12822.93341702665,1689.8064999999995,27868.372959,6088.932706766917
1663031553,381,,Aggregated,15.000000,0.000000,13000,16000,18000,19000,23000,23000,24000,24000,25000,28000,28000,5336,0,13000.0,12855.242863794378,1689.8064999999995,27868.372959,6088.836019490255
1663031554,382,,Aggregated,14.900000,0.000000,13000,16000,18000,19000,23000,23000,24000,24000,25000,28000,28000,5351,0,13000.0,12885.597229793086,1689.8064999999995,27868.372959,6088.919641188563
1663031555,383,,Aggregated,15.000000,0.000000,13000,16000,18000,19000,23000,23000,24000,24000,25000,28000,28000,5366,0,13000.0,12915.918765024933,1689.8064999999995,27868.372959,6087.609765188222
1663031556,384,,Aggregated,15.100000,0.000000,13000,16000,18000,19000,23000,23000,24000,24000,25000,28000,28000,5381,0,13000.0,12946.172145464934,1689.8064999999995,27868.372959,6087.881434677569
1663031557,385,,Aggregated,15.100000,0.000000,13000,16000,18000,19000,23000,23000,24000,24000,25000,28000,28000,5397,0,13000.0,12978.906178176729,1689.8064999999995,27868.372959,6087.62164165277
1663031558,386,,Aggregated,15.000000,0.000000,13000,16000,18000,19000,23000,23000,24000,24000,25000,28000,28000,5412,0,13000.0,13009.40795367476,1689.8064999999995,27868.372959,6087.332594235033
1663031559,387,,Aggregated,15.100000,0.000000,13000,16000,18000,19000,23000,23000,24000,24000,25000,28000,28000,5428,0,13000.0,13042.01134342683,1689.8064999999995,27868.372959,6087.917280766396
1663031560,388,,Aggregated,15.100000,0.000000,13000,16000,18000,20000,23000,23000,24000,24000,25000,28000,28000,5442,0,13000.0,13070.57015913889,1689.8064999999995,27868.372959,6088.032892319
1663031561,389,,Aggregated,15.200000,0.000000,13000,16000,18000,20000,23000,23000,24000,24000,25000,28000,28000,5458,0,13000.0,13103.113165756655,1689.8064999999995,27868.372959,6086.931293514108
1663031562,390,,Aggregated,15.200000,0.000000,13000,16000,18000,21000,23000,24000,24000,24000,25000,28000,28000,5473,0,13000.0,13133.38754069045,1689.8064999999995,27868.372959,6086.191668189293
1663031563,391,,Aggregated,15.200000,0.000000,13000,16000,18000,21000,23000,24000,24000,24000,25000,28000,28000,5488,0,13000.0,13163.649884496148,1689.8064999999995,27868.372959,6087.508381924198
1663031564,392,,Aggregated,15.300000,0.000000,13000,16000,18000,21000,23000,24000,24000,24000,25000,28000,28000,5503,0,13000.0,13193.580309231304,1689.8064999999995,27868.372959,6086.778847901145
1663031565,393,,Aggregated,15.200000,0.000000,13000,16000,19000,22000,23000,24000,24000,24000,25000,28000,28000,5519,0,13000.0,13225.913017061033,1689.8064999999995,27868.372959,6086.368001449538
1663031566,394,,Aggregated,15.200000,0.000000,13000,17000,19000,22000,23000,24000,24000,24000,26000,29000,29000,5532,0,13000.0,13252.904502062336,1689.8064999999995,28538.173540999993,6086.305495300072
1663031567,395,,Aggregated,15.200000,0.000000,13000,17000,19000,22000,23000,24000,24000,24000,26000,29000,29000,5548,0,13000.0,13285.48619454341,1689.8064999999995,28538.173540999993,6086.9473684210525
1663031568,396,,Aggregated,15.100000,0.000000,13000,17000,19000,22000,23000,24000,24000,24000,26000,29000,29000,5563,0,13000.0,13316.1716478434,1689.8064999999995,28538.173540999993,6086.953981664569
1663031569,397,,Aggregated,14.900000,0.000000,13000,17000,19000,22000,23000,24000,24000,24000,26000,29000,29000,5578,0,13000.0,13346.666861799724,1689.8064999999995,28538.173540999993,6086.77572606669
1663031570,398,,Aggregated,15.100000,0.000000,13000,17000,19000,22000,23000,24000,24000,25000,27000,29000,29000,5594,0,13000.0,13379.689230059146,1689.8064999999995,28538.173540999993,6086.722202359671
1663031571,399,,Aggregated,15.000000,0.000000,13000,17000,19000,22000,23000,24000,24000,25000,27000,29000,29000,5609,0,13000.0,13410.178682368847,1689.8064999999995,28538.173540999993,6086.077197361384
1663031572,400,,Aggregated,15.000000,0.000000,13000,17000,19000,22000,23000,24000,24000,25000,27000,29000,29000,5624,0,13000.0,13440.603330450009,1689.8064999999995,28538.173540999993,6084.802987197724
1663031573,401,,Aggregated,15.200000,0.000000,13000,17000,19000,22000,23000,24000,24000,25000,27000,29000,29000,5640,0,13000.0,13473.09967599643,1689.8064999999995,28538.173540999993,6083.579078014184
1663031574,402,,Aggregated,15.100000,0.000000,13000,17000,19000,22000,23000,24000,25000,25000,27000,29000,29000,5655,0,13000.0,13503.924903144805,1689.8064999999995,28538.173540999993,6082.676038903625
1663031575,403,,Aggregated,15.000000,0.000000,13000,17000,19000,22000,23000,24000,25000,25000,27000,29000,29000,5670,0,13000.0,13534.334463343888,1689.8064999999995,28538.173540999993,6083.103527336861
1663031576,404,,Aggregated,15.000000,0.000000,13000,17000,19000,22000,23000,24000,25000,25000,27000,29000,29000,5685,0,13000.0,13564.777333332424,1689.8064999999995,28538.173540999993,6083.376956904133
1663031577,405,,Aggregated,15.100000,0.000000,13000,17000,19000,22000,23000,24000,25000,25000,27000,29000,29000,5700,0,13000.0,13595.24237733085,1689.8064999999995,28538.173540999993,6084.116315789473
1663031578,406,,Aggregated,15.100000,0.000000,14000,17000,19000,22000,23000,24000,25000,25000,27000,29000,29000,5716,0,14000.0,13627.764357876109,1689.8064999999995,28538.173540999993,6085.853918824353
1663031579,407,,Aggregated,15.300000,0.000000,14000,17000,19000,22000,23000,24000,25000,25000,27000,29000,29000,5731,0,14000.0,13658.157337643665,1689.8064999999995,28538.173540999993,6086.0917815389985
1663031580,408,,Aggregated,15.200000,0.000000,14000,17000,19000,22000,23000,24000,25000,25000,27000,29000,29000,5745,0,14000.0,13686.553366745664,1689.8064999999995,28538.173540999993,6085.653089643168
1663031581,409,,Aggregated,15.200000,0.000000,14000,17000,19000,22000,23000,24000,25000,25000,27000,29000,29000,5762,0,14000.0,13721.014518258042,1689.8064999999995,28538.173540999993,6085.6858729607775
1663031582,410,,Aggregated,15.300000,0.000000,14000,17000,19000,22000,24000,24000,25000,25000,27000,29000,29000,5777,0,14000.0,13751.31765813343,1689.8064999999995,28538.173540999993,6085.425999653799
1663031583,411,,Aggregated,15.100000,0.000000,14000,17000,19000,22000,24000,24000,25000,25000,27000,29000,29000,5792,0,14000.0,13781.583168795203,1689.8064999999995,28538.173540999993,6085.032976519337
1663031584,412,,Aggregated,15.100000,0.000000,14000,17000,20000,22000,24000,24000,25000,25000,27000,29000,29000,5807,0,14000.0,13812.044547061612,1689.8064999999995,28538.173540999993,6084.8024797658
1663031585,413,,Aggregated,15.200000,0.000000,14000,17000,20000,22000,24000,24000,25000,25000,27000,29000,29000,5823,0,14000.0,13844.379428472743,1689.8064999999995,28538.173540999993,6086.040528936974
1663031586,414,,Aggregated,15.100000,0.000000,14000,17000,21000,22000,24000,25000,25000,25000,27000,29000,29000,5839,0,14000.0,13876.639815557419,1689.8064999999995,28538.173540999993,6085.53587943141
1663031587,415,,Aggregated,15.000000,0.000000,14000,17000,21000,22000,24000,25000,25000,26000,27000,29000,29000,5854,0,14000.0,13907.517667669761,1689.8064999999995,28758.501833000024,6085.049026306799
1663031588,416,,Aggregated,15.100000,0.000000,14000,17000,21000,22000,24000,25000,25000,26000,27000,29000,29000,5868,0,14000.0,13935.773299505247,1689.8064999999995,28758.501833000024,6085.043626448534
1663031589,417,,Aggregated,15.000000,0.000000,14000,17000,22000,22000,24000,25000,25000,26000,27000,29000,29000,5883,0,14000.0,13966.268769285021,1689.8064999999995,28758.501833000024,6084.701682814891
1663031590,418,,Aggregated,15.000000,0.000000,14000,18000,22000,22000,24000,25000,25000,26000,27000,29000,29000,5899,0,14000.0,13998.622375133375,1689.8064999999995,28758.501833000024,6085.319545685709
1663031591,419,,Aggregated,15.100000,0.000000,14000,18000,22000,22000,24000,25000,25000,26000,27000,29000,29000,5912,0,14000.0,14024.904503149317,1689.8064999999995,28758.501833000024,6085.616711772665
1663031592,420,,Aggregated,15.100000,0.000000,14000,18000,22000,22000,24000,25000,26000,26000,27000,29000,29000,5928,0,14000.0,14057.006242260079,1689.8064999999995,28758.501833000024,6085.613697705803
1663031593,421,,Aggregated,15.100000,0.000000,14000,18000,22000,23000,24000,25000,26000,26000,27000,29000,29000,5944,0,14000.0,14089.159396260216,1689.8064999999995,28758.501833000024,6085.015141318977
1663031594,422,,Aggregated,15.100000,0.000000,14000,18000,22000,23000,24000,25000,26000,26000,27000,29000,29000,5958,0,14000.0,14117.76288988834,1689.8064999999995,28758.501833000024,6086.150889560256
1663031595,423,,Aggregated,15.100000,0.000000,14000,18000,22000,23000,24000,25000,26000,26000,27000,29000,29000,5974,0,14000.0,14149.956633975848,1689.8064999999995,28758.501833000024,6086.170739872782
1663031596,424,,Aggregated,15.300000,0.000000,14000,18000,22000,23000,24000,25000,26000,26000,27000,29000,29000,5990,0,14000.0,14182.088635294282,1689.8064999999995,28758.501833000024,6086.640233722871
