Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1663028401,282,,Aggregated,28.800000,0.400000,4600,5400,6300,6500,8100,9600,13000,17000,142000,147000,147000,7655,16,4600.0,4965.87075736369,656.8172499999996,146997.885125,7070.840365774004
1663028402,283,,Aggregated,28.500000,0.400000,4700,5400,6300,6500,8200,9700,13000,17000,142000,147000,147000,7682,16,4700.0,4976.376536713623,656.8172499999996,146997.885125,7070.89143452226
1663028403,284,,Aggregated,28.500000,0.400000,4700,5400,6300,6500,8200,9800,13000,17000,142000,147000,147000,7710,16,4700.0,4989.008465206751,656.8172499999996,146997.885125,7070.946044098573
1663028404,285,,Aggregated,28.600000,0.300000,4700,5400,6300,6500,8200,9800,13000,17000,142000,147000,147000,7740,17,4700.0,5010.644494545485,656.8172499999996,146997.885125,7070.091860465116
1663028405,286,,Aggregated,28.300000,0.300000,4700,5400,6300,6500,8200,9900,13000,17000,142000,147000,147000,7773,17,4700.0,5026.733915684172,656.8172499999996,146997.885125,7070.160041168147
1663028406,287,,Aggregated,28.700000,0.300000,4700,5400,6300,6500,8300,9900,13000,17000,142000,147000,147000,7798,18,4700.0,5040.453643010396,656.8172499999996,146997.885125,7069.304949987176
1663028407,288,,Aggregated,28.600000,0.300000,4700,5400,6300,6500,8300,9900,13000,17000,142000,147000,147000,7828,18,4700.0,5052.330063914037,656.8172499999996,146997.885125,7069.365866121615
1663028408,289,,Aggregated,28.600000,0.400000,4800,5400,6300,6500,8300,10000,13000,18000,142000,147000,147000,7855,18,4800.0,5083.822313370986,656.8172499999996,146997.885125,7069.425206874602
1663028409,290,,Aggregated,29.300000,0.400000,4900,5500,6300,6500,8300,10000,13000,18000,142000,147000,147000,7883,18,4900.0,5098.7309292657765,656.8172499999996,146997.885125,7069.483825954586
1663028410,291,,Aggregated,28.700000,0.200000,4900,5500,6300,6500,8300,10000,14000,18000,142000,147000,147000,7912,18,4900.0,5108.74009869352,656.8172499999996,146997.885125,7069.545247724975
1663028411,292,,Aggregated,28.500000,0.200000,4900,5500,6400,6600,8400,10000,14000,18000,142000,147000,147000,7943,18,4900.0,5124.2130670335055,656.8172499999996,146997.885125,7069.607075412313
1663028412,293,,Aggregated,28.300000,0.200000,5000,5500,6400,6600,8400,10000,14000,18000,142000,147000,147000,7973,18,5000.0,5142.4577880903225,656.8172499999996,146997.885125,7069.670011288097
1663028413,294,,Aggregated,28.500000,0.200000,5000,5500,6400,6600,8400,10000,14000,20000,142000,147000,147000,7999,18,5000.0,5155.126671686354,656.8172499999996,146997.885125,7069.721840230029
1663028414,295,,Aggregated,29.000000,0.200000,5000,5500,6400,6700,8400,10000,14000,20000,141000,147000,147000,8026,19,5000.0,5174.008756072035,656.8172499999996,146997.885125,7068.892972838275
1663028415,296,,Aggregated,28.800000,0.200000,5000,5500,6400,6800,8400,10000,14000,20000,141000,147000,147000,8057,19,5000.0,5188.548831578272,656.8172499999996,146997.885125,7068.957428323197
1663028416,297,,Aggregated,28.400000,0.300000,5000,5500,6400,7000,8400,10000,14000,20000,141000,147000,147000,8088,19,5000.0,5201.924924248411,656.8172499999996,146997.885125,7069.023120672601
1663028417,298,,Aggregated,28.200000,0.200000,5000,5500,6400,7000,8400,10000,14000,20000,141000,147000,147000,8115,19,5000.0,5213.5963873056235,656.8172499999996,146997.885125,7069.078496611214
1663028418,299,,Aggregated,29.000000,0.100000,5000,5500,6400,7000,8400,10000,14000,20000,141000,147000,147000,8147,19,5000.0,5225.765380761647,656.8172499999996,146997.885125,7069.144715846323
1663028419,300,,Aggregated,28.300000,0.100000,5100,5500,6400,7000,8400,10000,14000,20000,141000,147000,147000,8167,19,5100.0,5231.9636341708265,656.8172499999996,146997.885125,7069.183788416799
1663028420,301,,Aggregated,28.800000,0.100000,5100,5500,6400,7100,8500,10000,14000,20000,141000,147000,147000,8201,19,5100.0,5252.463578722735,656.8172499999996,146997.885125,7069.251066943056
1663028421,302,,Aggregated,28.500000,0.100000,5100,5600,6400,7100,8500,10000,14000,20000,141000,147000,147000,8227,19,5100.0,5274.985279402837,656.8172499999996,146997.885125,7069.304728333536
1663028422,303,,Aggregated,28.800000,0.100000,5100,5600,6400,7100,8500,10000,14000,20000,141000,147000,147000,8260,20,5100.0,5289.911725648078,656.8172499999996,146997.885125,7068.513075060533
1663028423,304,,Aggregated,28.600000,0.100000,5100,5700,6400,7100,8500,10000,14000,20000,141000,147000,147000,8287,20,5100.0,5298.614258976966,656.8172499999996,146997.885125,7068.567998069265
1663028424,305,,Aggregated,28.700000,0.200000,5100,5700,6400,7100,8500,11000,14000,21000,141000,147000,147000,8316,21,5100.0,5313.821272879403,656.8172499999996,146997.885125,7067.776455026455
1663028425,306,,Aggregated,28.400000,0.200000,5100,5900,6400,7100,8600,11000,14000,21000,141000,147000,147000,8346,23,5100.0,5339.296748444059,656.8172499999996,146997.885125,7066.142463455548
1663028426,307,,Aggregated,28.900000,0.200000,5100,6000,6400,7100,8600,11000,14000,21000,141000,147000,147000,8376,23,5100.0,5350.207256652354,656.8172499999996,146997.885125,7066.210482330468
1663028427,308,,Aggregated,29.000000,0.300000,5200,6000,6400,7100,8700,11000,14000,21000,141000,147000,147000,8401,24,5200.0,5366.98244810762,656.8172499999996,146997.885125,7065.424235210094
1663028428,309,,Aggregated,28.500000,0.400000,5200,6000,6400,7100,8900,11000,14000,21000,141000,147000,147000,8432,24,5200.0,5381.078579940005,656.8172499999996,146997.885125,7065.497390891841
1663028429,310,,Aggregated,28.600000,0.400000,5200,6000,6400,7100,9000,11000,14000,21000,141000,147000,147000,8463,24,5200.0,5393.366970663017,656.8172499999996,146997.885125,7065.569065343258
1663028430,311,,Aggregated,28.600000,0.500000,5200,6000,6400,7200,9000,11000,14000,21000,141000,147000,147000,8490,24,5200.0,5406.986238188234,656.8172499999996,146997.885125,7065.634157832745
1663028431,312,,Aggregated,28.900000,0.500000,5200,6000,6500,7200,9000,11000,15000,21000,141000,147000,147000,8519,25,5200.0,5418.172923505353,656.8172499999996,146997.885125,7064.86864655476
1663028432,313,,Aggregated,28.500000,0.500000,5200,6100,6500,7200,9000,11000,15000,21000,141000,147000,147000,8546,25,5200.0,5432.460841749486,656.8172499999996,146997.885125,7064.93435525392
1663028433,314,,Aggregated,28.700000,0.500000,5200,6100,6500,7200,9100,11000,15000,21000,141000,147000,147000,8579,25,5200.0,5450.904716109697,656.8172499999996,146997.885125,7065.013171698333
1663028434,315,,Aggregated,28.100000,0.500000,5200,6100,6500,7200,9100,11000,15000,22000,141000,147000,147000,8607,25,5200.0,5465.540012858498,656.8172499999996,146997.885125,7065.082142442198
1663028435,316,,Aggregated,29.100000,0.500000,5200,6100,6500,7200,9100,11000,15000,22000,141000,147000,147000,8632,25,5200.0,5473.449429565698,656.8172499999996,146997.885125,7065.1414504170525
1663028436,317,,Aggregated,28.500000,0.400000,5200,6100,6500,7200,9100,11000,15000,22000,141000,147000,147000,8666,26,5200.0,5498.863003150023,656.8172499999996,146997.885125,7064.402723286406
1663028437,318,,Aggregated,28.700000,0.300000,5200,6100,6500,7200,9100,11000,15000,22000,141000,147000,147000,8692,27,5200.0,5507.499990178795,656.8172499999996,146997.885125,7063.650828347906
1663028438,319,,Aggregated,28.800000,0.300000,5200,6100,6500,7200,9100,11000,15000,22000,141000,147000,147000,8724,28,5200.0,5533.721583305947,656.8172499999996,146997.885125,7062.918844566712
1663028439,320,,Aggregated,28.400000,0.400000,5300,6100,6500,7200,9100,11000,15000,22000,141000,147000,147000,8751,28,5300.0,5541.1777411119965,656.8172499999996,146997.885125,7062.988801279854
1663028440,321,,Aggregated,29.100000,0.400000,5300,6100,6500,7300,9200,11000,16000,22000,141000,147000,147000,8782,32,5300.0,5572.000406243917,656.8172499999996,146997.885125,7059.841266226372
1663028441,322,,Aggregated,28.800000,0.400000,5300,6100,6500,7300,9200,11000,16000,22000,141000,147000,147000,8814,33,5300.0,5587.233296206045,656.8172499999996,146997.885125,7059.13149534831
1663028442,323,,Aggregated,28.700000,0.500000,5300,6100,6500,7300,9200,11000,16000,23000,141000,147000,147000,8839,33,5300.0,5600.879684688776,656.8172499999996,146997.885125,7059.208507749746
1663028443,324,,Aggregated,29.700000,0.900000,5300,6200,6500,7300,9200,11000,16000,23000,141000,147000,147000,8874,39,5300.0,5619.841391805058,656.8172499999996,146997.885125,7054.523213883254
1663028444,325,,Aggregated,29.200000,0.800000,5300,6200,6500,7300,9200,11000,16000,23000,141000,147000,147000,8902,42,5300.0,5630.976087429013,656.8172499999996,146997.885125,7052.233430689733
1663028445,326,,Aggregated,28.700000,1.200000,5300,6200,6600,7300,9300,11000,16000,23000,141000,147000,147000,8936,44,5300.0,5652.945474891014,656.8172499999996,146997.885125,7050.771262309759
1663028446,327,,Aggregated,29.800000,1.700000,5300,6200,6600,7300,9300,11000,16000,23000,141000,147000,147000,8961,44,5300.0,5661.987768264714,656.8172499999996,146997.885125,7050.868318268051
1663028447,328,,Aggregated,29.700000,1.900000,5300,6200,6600,7300,9300,11000,16000,23000,141000,147000,147000,8989,44,5300.0,5678.350025837815,656.8172499999996,146997.885125,7050.975970630771
1663028448,329,,Aggregated,29.800000,1.800000,5300,6200,6600,7300,9300,11000,16000,23000,141000,147000,147000,9021,46,5300.0,5691.342875804581,656.8172499999996,146997.885125,7049.527657687618
1663028449,330,,Aggregated,29.700000,1.700000,5300,6200,6700,7400,9300,11000,16000,23000,141000,147000,147000,9047,46,5300.0,5699.9599415148805,656.8172499999996,146997.885125,7049.631369514756
1663028450,331,,Aggregated,29.200000,1.800000,5300,6200,6900,7400,9400,11000,16000,23000,141000,147000,147000,9081,47,5300.0,5719.6220261873295,656.8172499999996,146997.885125,7048.985133795837
1663028451,332,,Aggregated,29.600000,1.800000,5300,6200,7000,7400,9400,11000,16000,23000,141000,147000,147000,9108,48,5300.0,5730.7630520026505,656.8172499999996,146997.885125,7048.315327184892
1663028452,333,,Aggregated,30.000000,1.700000,5300,6300,7000,7400,9400,11000,17000,23000,141000,147000,147000,9134,48,5300.0,5741.670966377616,656.8172499999996,146997.885125,7048.42128311802
1663028453,334,,Aggregated,29.200000,1.500000,5300,6300,7000,7400,9400,12000,17000,24000,141000,147000,147000,9169,51,5300.0,5771.433572674245,656.8172499999996,146997.885125,7046.246482713491
1663028454,335,,Aggregated,29.800000,1.500000,5300,6300,7000,7400,9400,12000,17000,24000,141000,147000,147000,9196,51,5300.0,5783.264388377029,656.8172499999996,146997.885125,7046.362657677251
1663028455,336,,Aggregated,29.800000,1.100000,5300,6300,7100,7400,9400,12000,17000,24000,141000,147000,147000,9229,54,5300.0,5808.240546250531,656.8172499999996,146997.885125,7044.197962942897
1663028456,337,,Aggregated,29.000000,0.900000,5300,6300,7100,7400,9400,12000,17000,24000,141000,147000,147000,9256,57,5300.0,5828.2889105728345,656.8172499999996,146997.885125,7042.020419187554
1663028457,338,,Aggregated,29.600000,0.900000,5300,6300,7100,7400,9400,12000,17000,25000,141000,147000,147000,9290,61,5300.0,5852.021833069879,656.8172499999996,146997.885125,7039.129709364908
1663028458,339,,Aggregated,29.200000,1.100000,5300,6300,7100,7400,9400,12000,17000,24000,141000,147000,147000,9316,61,5300.0,5862.674289431644,656.8172499999996,146997.885125,7039.261378273937
1663028459,340,,Aggregated,30.100000,1.700000,5300,6300,7100,7400,9500,12000,17000,25000,141000,147000,147000,9344,61,5300.0,5875.720029213525,656.8172499999996,146997.885125,7039.40207619863
1663028460,341,,Aggregated,29.400000,1.500000,5300,6300,7100,7400,9500,12000,17000,25000,141000,147000,147000,9377,62,5300.0,5889.260596589866,656.8172499999996,146997.885125,7038.808894102592
1663028461,342,,Aggregated,29.500000,1.500000,5300,6300,7100,7400,9500,12000,17000,25000,141000,147000,147000,9406,62,5300.0,5904.830564698615,656.8172499999996,146997.885125,7038.953433978311
1663028462,343,,Aggregated,29.600000,1.600000,5300,6300,7100,7400,9500,12000,17000,25000,141000,147000,147000,9436,66,5300.0,5925.752324887786,656.8172499999996,146997.885125,7036.097710894447
1663028463,344,,Aggregated,29.100000,1.400000,5300,6300,7100,7500,9600,12000,17000,25000,141000,147000,147000,9466,67,5300.0,5950.31573095533,656.8172499999996,146997.885125,7035.50676103951
1663028464,345,,Aggregated,29.400000,1.700000,5300,6300,7200,7500,9600,12000,17000,25000,141000,147000,147000,9496,67,5300.0,5961.603974749804,656.8172499999996,146997.885125,7035.6650168492
1663028465,346,,Aggregated,29.900000,1.800000,5300,6300,7200,7500,9600,12000,18000,25000,141000,147000,147000,9526,69,5300.0,5989.758854762559,656.8172499999996,146997.885125,7034.334348099937
1663028466,347,,Aggregated,29.800000,1.600000,5400,6300,7200,7500,9600,12000,18000,25000,141000,147000,147000,9555,69,5400.0,5996.784142705404,656.8172499999996,146997.885125,7034.491261119832
1663028467,348,,Aggregated,29.100000,1.400000,5400,6300,7200,7500,9700,12000,18000,25000,141000,147000,147000,9580,70,5400.0,6012.154151226841,656.8172499999996,146997.885125,7033.884551148226
1663028468,349,,Aggregated,29.700000,1.400000,5400,6400,7200,7500,9700,13000,18000,25000,141000,147000,147000,9612,71,5400.0,6034.291512116431,656.8172499999996,146997.885125,7033.3192883895135
1663028469,350,,Aggregated,29.100000,0.800000,5400,6400,7200,7500,9800,13000,18000,25000,141000,147000,147000,9643,71,5400.0,6045.896321822891,656.8172499999996,146997.885125,7033.486674271492
1663028470,351,,Aggregated,29.500000,0.900000,5400,6400,7200,7500,9800,13000,19000,26000,141000,147000,147000,9672,72,5400.0,6065.796624405928,656.8172499999996,146997.885125,7032.911083540116
1663028471,352,,Aggregated,29.700000,1.000000,5400,6400,7200,7500,9900,13000,19000,25000,141000,147000,147000,9701,72,5400.0,6077.62393918185,656.8172499999996,146997.885125,7033.06762189465
1663028472,353,,Aggregated,29.400000,1.000000,5400,6400,7200,7500,9900,13000,20000,26000,141000,147000,147000,9735,73,5400.0,6099.614086188408,656.8172499999996,146997.885125,7032.523061119671
1663028473,354,,Aggregated,29.800000,1.000000,5400,6400,7200,7600,9900,13000,20000,26000,141000,147000,147000,9760,73,5400.0,6104.261439818459,656.8172499999996,146997.885125,7032.659118852459
1663028474,355,,Aggregated,29.600000,0.700000,5400,6400,7200,7600,9900,13000,20000,27000,141000,147000,147000,9791,74,5400.0,6119.699699524887,656.8172499999996,146997.885125,7032.105505055663
1663028475,356,,Aggregated,29.200000,0.700000,5400,6400,7200,7600,10000,13000,20000,27000,141000,147000,147000,9818,75,5400.0,6131.835566443488,656.8172499999996,146997.885125,7031.531167243837
1663028476,357,,Aggregated,29.300000,0.600000,5400,6400,7300,7700,10000,13000,20000,28000,141000,147000,147000,9850,76,5400.0,6144.8194397429625,656.8172499999996,146997.885125,7030.987005076142
1663028477,358,,Aggregated,29.300000,0.700000,5400,6400,7300,8000,10000,13000,20000,28000,141000,147000,147000,9879,77,5400.0,6153.968642626497,656.8172499999996,146997.885125,7030.429800587104
1663028478,359,,Aggregated,29.000000,0.700000,5400,6400,7300,8000,10000,13000,20000,27000,141000,147000,147000,9910,78,5400.0,6168.965924609905,656.8172499999996,146997.885125,7029.888193743694
1663028479,360,,Aggregated,29.600000,0.800000,5400,6400,7300,8100,10000,13000,20000,29000,141000,147000,147000,9942,84,5400.0,6192.008576251475,656.8172499999996,146997.885125,7025.791591229129
1663028480,361,,Aggregated,29.000000,0.700000,5400,6400,7300,8100,10000,13000,20000,30000,141000,147000,147000,9971,85,5400.0,6207.043683006334,656.8172499999996,146997.885125,7025.2576471768125
1663028481,362,,Aggregated,29.400000,1.000000,5400,6400,7300,8100,10000,13000,21000,30000,141000,144000,147000,10001,87,5400.0,6225.785785980216,656.8172499999996,146997.885125,7024.021597840216
1663028482,363,,Aggregated,29.900000,1.300000,5400,6400,7300,8100,10000,13000,21000,30000,141000,144000,147000,10031,89,5400.0,6238.324989873207,656.8172499999996,146997.885125,7022.793540025919
1663028483,364,,Aggregated,29.700000,1.400000,5400,6400,7300,8100,10000,13000,21000,30000,141000,144000,147000,10062,92,5400.0,6252.718195202259,656.8172499999996,146997.885125,7020.8749751540445
1663028484,365,,Aggregated,29.600000,1.600000,5400,6400,7300,8100,10000,13000,21000,30000,141000,144000,147000,10095,92,5400.0,6261.752118103333,656.8172499999996,146997.885125,7021.086973749381
1663028485,366,,Aggregated,29.900000,1.700000,5400,6400,7300,8100,10000,13000,21000,30000,141000,144000,147000,10123,97,5400.0,6277.7055498663585,656.8172499999996,146997.885125,7017.765286970266
1663028486,367,,Aggregated,30.000000,1.900000,5400,6400,7300,8100,10000,13000,21000,31000,141000,144000,147000,10154,102,5400.0,6303.7442979129555,656.8172499999996,146997.885125,7014.482962379358
1663028487,368,,Aggregated,29.900000,1.800000,5400,6400,7300,8100,10000,14000,21000,32000,141000,144000,147000,10183,103,5400.0,6327.2562389813575,656.8172499999996,146997.885125,7013.9907689286065
1663028488,369,,Aggregated,30.700000,2.500000,5400,6400,7300,8200,10000,14000,21000,32000,141000,144000,147000,10216,103,5400.0,6338.693249731514,656.8172499999996,146997.885125,7014.221319498825
1663028489,370,,Aggregated,29.800000,2.500000,5400,6400,7400,8200,10000,14000,21000,32000,141000,144000,147000,10246,105,5400.0,6359.8527072932,656.8172499999996,146997.885125,7013.047140347453
1663028490,371,,Aggregated,31.100000,2.600000,5400,6400,7400,8200,10000,14000,21000,32000,141000,144000,147000,10272,105,5400.0,6367.130610081593,656.8172499999996,146997.885125,7013.229848130841
1663028491,372,,Aggregated,29.900000,2.300000,5400,6400,7400,8200,10000,14000,21000,32000,141000,144000,147000,10301,105,5400.0,6374.266359565491,656.8172499999996,146997.885125,7013.433841374624
1663028492,373,,Aggregated,29.700000,2.000000,5400,6400,7400,8200,10000,14000,21000,32000,141000,144000,147000,10340,111,5400.0,6401.97622235301,656.8172499999996,146997.885125,7009.593713733076
1663028493,374,,Aggregated,30.000000,1.900000,5400,6500,7400,8200,10000,14000,21000,33000,141000,144000,147000,10369,113,5400.0,6423.890709925271,656.8172499999996,146997.885125,7008.440543929019
1663028494,375,,Aggregated,30.300000,1.900000,5400,6500,7400,8200,10000,14000,21000,33000,141000,144000,147000,10394,113,5400.0,6430.22558336609,656.8172499999996,146997.885125,7008.6269963440445
1663028495,376,,Aggregated,30.400000,2.100000,5400,6500,7400,8200,10000,14000,21000,33000,141000,144000,147000,10428,115,5400.0,6447.171238808895,656.8172499999996,146997.885125,7007.518124280782
1663028496,377,,Aggregated,30.400000,2.100000,5400,6500,7400,8300,10000,14000,21000,33000,141000,144000,147000,10451,115,5400.0,6452.36000733271,656.8172499999996,146997.885125,7007.688450865946
1663028497,378,,Aggregated,30.600000,2.300000,5400,6500,7400,8300,10000,14000,21000,33000,141000,144000,147000,10486,116,5400.0,6469.976394650023,656.8172499999996,146997.885125,7007.2719816898725
1663028498,379,,Aggregated,29.700000,1.400000,5400,6500,7400,8300,10000,14000,21000,33000,141000,144000,147000,10509,117,5400.0,6479.232331891156,656.8172499999996,146997.885125,7006.767151964982
1663028499,380,,Aggregated,29.900000,1.300000,5400,6500,7400,8300,10000,14000,21000,33000,141000,144000,147000,10545,121,5400.0,6498.681608638707,656.8172499999996,146997.885125,7004.348980559507
1663028500,381,,Aggregated,29.600000,1.400000,5400,6500,7400,8300,10000,14000,21000,34000,141000,144000,147000,10576,121,5400.0,6513.537378609888,656.8172499999996,146997.885125,7004.587273071104
1663028501,382,,Aggregated,29.900000,1.600000,5400,6500,7400,8300,11000,14000,21000,34000,141000,144000,147000,10610,126,5400.0,6528.299949718391,656.8172499999996,146997.885125,7001.508388312913
1663028502,383,,Aggregated,30.000000,1.600000,5400,6500,7400,8300,11000,14000,22000,34000,141000,144000,147000,10639,128,5400.0,6551.226974235656,656.8172499999996,146997.885125,7000.405207256321
1663028503,384,,Aggregated,30.100000,1.800000,5400,6500,7400,8300,11000,14000,22000,35000,141000,144000,147000,10667,129,5400.0,6566.517596913018,656.8172499999996,146997.885125,6999.96287616012
1663028504,385,,Aggregated,30.200000,1.900000,5400,6500,7400,8300,11000,14000,22000,35000,141000,144000,147000,10696,131,5400.0,6577.096919010018,656.8172499999996,146997.885125,6998.8684554973825
1663028505,386,,Aggregated,29.800000,1.800000,5400,6500,7400,8400,11000,14000,22000,34000,141000,144000,147000,10725,131,5400.0,6588.331360277775,656.8172499999996,146997.885125,6999.103962703963
1663028506,387,,Aggregated,29.800000,1.600000,5400,6500,7500,8400,11000,14000,22000,34000,141000,144000,147000,10754,132,5400.0,6599.110692969232,656.8172499999996,146997.885125,6998.67807327506
1663028507,388,,Aggregated,29.800000,1.600000,5400,6500,7500,8400,11000,14000,22000,35000,141000,144000,147000,10791,138,5400.0,6611.389672426206,601.4008750000244,146997.885125,6995.035399870262
1663028508,389,,Aggregated,29.700000,1.600000,5400,6500,7500,8400,11000,14000,22000,34000,141000,144000,147000,10818,141,5400.0,6619.334307587836,601.4008750000244,146997.885125,6993.296080606397
1663028509,390,,Aggregated,29.800000,1.800000,5400,6500,7500,8400,11000,14000,22000,34000,141000,144000,147000,10851,145,5400.0,6631.364349467164,601.4008750000244,146997.885125,6990.965440973182
1663028510,391,,Aggregated,30.300000,2.100000,5400,6500,7500,8400,11000,14000,22000,34000,141000,144000,147000,10880,147,5400.0,6640.083555333289,601.4008750000244,146997.885125,6989.915716911764
1663028511,392,,Aggregated,30.600000,2.300000,5500,6500,7500,8400,11000,14000,22000,35000,141000,144000,147000,10912,148,5500.0,6651.844103126847,601.4008750000244,146997.885125,6989.547104105572
1663028512,393,,Aggregated,30.200000,2.600000,5500,6500,7500,8400,11000,14000,22000,35000,141000,144000,147000,10944,150,5500.0,6672.27714541348,601.4008750000244,146997.885125,6988.533442982456
1663028513,394,,Aggregated,30.400000,2.400000,5500,6500,7500,8400,11000,14000,22000,35000,141000,144000,147000,10972,150,5500.0,6678.433126844797,601.4008750000244,146997.885125,6988.7814436748085
1663028514,395,,Aggregated,30.800000,2.400000,5500,6600,7500,8400,11000,14000,22000,35000,141000,144000,147000,10998,153,5500.0,6685.508020362802,601.4008750000244,146997.885125,6987.077014002546
1663028515,396,,Aggregated,30.700000,2.100000,5500,6600,7500,8400,11000,14000,23000,35000,140000,144000,147000,11036,158,5500.0,6710.917055495479,601.4008750000244,146997.885125,6984.20677781805
1663028516,397,,Aggregated,30.800000,2.200000,5500,6600,7500,8400,11000,14000,23000,35000,140000,144000,147000,11067,158,5500.0,6723.692585692609,601.4008750000244,146997.885125,6984.491641818017
1663028517,398,,Aggregated,30.200000,2.200000,5500,6600,7500,8400,11000,15000,23000,35000,140000,144000,147000,11091,159,5500.0,6735.162157600227,601.4008750000244,146997.885125,6984.073573167433
1663028518,399,,Aggregated,30.700000,2.700000,5500,6600,7500,8400,11000,15000,23000,35000,140000,144000,147000,11123,161,5500.0,6750.864038526488,601.4008750000244,146997.885125,6983.09017351434
1663028519,400,,Aggregated,31.200000,2.500000,5500,6600,7500,8400,11000,15000,23000,35000,140000,144000,147000,11155,162,5500.0,6766.2752275540215,601.4008750000244,146997.885125,6982.750963693411
1663028520,401,,Aggregated,30.100000,2.100000,5500,6700,7500,8500,11000,15000,23000,35000,140000,144000,147000,11184,163,5500.0,6775.912013366343,601.4008750000244,146997.885125,6982.384746065808
1663028521,402,,Aggregated,29.600000,1.800000,5500,6700,7500,8500,11000,15000,23000,36000,140000,144000,147000,11216,166,5500.0,6791.940055017316,601.4008750000244,146997.885125,6980.7847717546365
1663028522,403,,Aggregated,30.700000,1.600000,5500,6800,7600,8500,11000,15000,23000,37000,140000,144000,147000,11247,171,5500.0,6811.086325285518,601.4008750000244,146997.885125,6977.9240686405265
1663028523,404,,Aggregated,30.100000,1.600000,5500,7000,7600,8500,11000,15000,23000,37000,140000,144000,147000,11278,174,5500.0,6824.973822540543,601.4008750000244,146997.885125,6976.334633800319
1663028524,405,,Aggregated,29.800000,1.600000,5500,7000,7600,8500,11000,15000,23000,36000,140000,144000,147000,11310,174,5500.0,6835.378990014872,601.4008750000244,146997.885125,6976.64367816092
1663028525,406,,Aggregated,30.500000,2.300000,5500,7000,7600,8500,11000,15000,24000,37000,140000,144000,147000,11341,178,5500.0,6845.740084783545,601.4008750000244,146997.885125,6974.442729917997
1663028526,407,,Aggregated,30.000000,2.300000,5500,7000,7800,8500,11000,15000,24000,37000,140000,144000,147000,11373,183,5500.0,6875.033141151517,601.4008750000244,146997.885125,6971.642134880858
1663028527,408,,Aggregated,30.900000,2.200000,5500,7000,8000,8500,11000,15000,24000,37000,140000,144000,147000,11407,185,5500.0,6891.39925309242,601.4008750000244,146997.885125,6970.7407732094325
1663028528,409,,Aggregated,30.900000,2.300000,5500,7000,8000,8500,11000,15000,24000,38000,140000,144000,147000,11435,187,5500.0,6905.9065726008985,601.4008750000244,146997.885125,6969.784521206821
1663028529,410,,Aggregated,30.700000,2.500000,5500,7100,8000,8500,11000,15000,24000,38000,140000,144000,147000,11463,188,5500.0,6917.180531523623,601.4008750000244,146997.885125,6969.451016313356
1663028530,411,,Aggregated,31.200000,2.600000,5600,7100,8000,8500,11000,15000,24000,38000,140000,144000,147000,11495,191,5600.0,6923.511515026732,601.4008750000244,146997.885125,6967.924836885602
1663028531,412,,Aggregated,31.400000,2.600000,5600,7100,8100,8500,11000,15000,24000,40000,140000,144000,147000,11529,198,5600.0,6953.1626920466015,601.4008750000244,146997.885125,6963.969901986296
1663028532,413,,Aggregated,30.400000,2.500000,5600,7100,8100,8600,11000,15000,24000,40000,140000,144000,147000,11560,200,5600.0,6965.825528559622,601.4008750000244,146997.885125,6963.070934256056
1663028533,414,,Aggregated,31.100000,2.800000,5600,7100,8100,8600,11000,16000,24000,40000,140000,144000,147000,11592,204,5600.0,6996.051544213787,601.4008750000244,146997.885125,6960.963768115942
1663028534,415,,Aggregated,31.000000,3.200000,5600,7100,8100,8700,11000,16000,25000,40000,140000,144000,147000,11628,210,5600.0,7010.683709841005,588.9217089999761,146997.885125,6957.694014447884
1663028535,416,,Aggregated,30.700000,2.900000,5600,7100,8100,8900,11000,16000,25000,40000,140000,144000,147000,11663,219,5600.0,7028.088236448444,588.9217089999761,146997.885125,6952.609448683872
1663028536,417,,Aggregated,31.400000,3.000000,5700,7100,8100,8900,11000,16000,25000,40000,140000,144000,147000,11695,222,5700.0,7049.443873118099,588.9217089999761,146997.885125,6951.156819153484
1663028537,418,,Aggregated,31.600000,3.500000,5900,7100,8100,8900,11000,16000,25000,40000,140000,144000,147000,11728,224,5800.0,7059.141774825818,588.9217089999761,146997.885125,6950.326398362892
1663028538,419,,Aggregated,31.600000,3.900000,5900,7100,8100,9000,11000,16000,25000,41000,140000,144000,147000,11762,229,5900.0,7074.585618367554,588.9217089999761,146997.885125,6947.7038768916855
1663028539,420,,Aggregated,32.400000,4.100000,6000,7100,8100,9000,11000,16000,25000,41000,140000,144000,147000,11794,232,6000.0,7085.583621897247,588.9217089999761,146997.885125,6946.275055112769
1663028540,421,,Aggregated,32.200000,4.000000,6000,7100,8100,9000,11000,16000,25000,41000,140000,144000,147000,11823,236,6000.0,7093.793855760057,588.9217089999761,146997.885125,6944.217288336294
1663028541,422,,Aggregated,32.800000,4.300000,6000,7100,8200,9000,11000,16000,25000,41000,140000,144000,147000,11856,239,6000.0,7115.553795017724,588.9217089999761,146997.885125,6942.817729419703
1663028542,423,,Aggregated,33.100000,4.500000,6000,7100,8200,9000,11000,16000,25000,41000,140000,144000,147000,11887,241,6000.0,7135.090736482136,588.9217089999761,146997.885125,6941.997980987633
