Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1663031934,280,,Aggregated,15.200000,0.000000,9800,12000,14000,14000,16000,17000,17000,17000,26000,29000,29000,3783,0,9800.0,9804.667283526584,1853.0755419999991,28638.091500000002,6068.370076658736
1663031935,281,,Aggregated,15.100000,0.000000,9800,12000,14000,14000,16000,17000,17000,17000,26000,29000,29000,3798,0,9800.0,9833.841126447362,1853.0755419999991,28638.091500000002,6068.8451816745655
1663031936,282,,Aggregated,15.000000,0.000000,9900,12000,14000,15000,16000,17000,17000,17000,26000,29000,29000,3814,0,9900.0,9865.596368903793,1853.0755419999991,28638.091500000002,6069.640272679601
1663031937,283,,Aggregated,15.100000,0.000000,9900,12000,14000,15000,16000,17000,17000,17000,26000,29000,29000,3829,0,9900.0,9896.821183457057,1853.0755419999991,28638.091500000002,6069.249412379211
1663031938,284,,Aggregated,15.000000,0.000000,9900,13000,14000,15000,16000,17000,17000,17000,26000,29000,29000,3844,0,9900.0,9926.433573068174,1853.0755419999991,28638.091500000002,6069.28303850156
1663031939,285,,Aggregated,15.300000,0.000000,9900,13000,14000,15000,16000,17000,17000,18000,26000,29000,29000,3858,0,9900.0,9954.744452090477,1853.0755419999991,28638.091500000002,6067.790824261276
1663031940,286,,Aggregated,15.300000,0.000000,10000,13000,14000,15000,16000,17000,17000,18000,26000,29000,29000,3874,0,10000.0,9986.705015809513,1853.0755419999991,28638.091500000002,6068.095508518328
1663031941,287,,Aggregated,15.300000,0.000000,10000,13000,14000,15000,16000,17000,17000,18000,26000,29000,29000,3889,0,10000.0,10016.708115131669,1853.0755419999991,28638.091500000002,6068.31704808434
1663031942,288,,Aggregated,15.200000,0.000000,10000,13000,14000,15000,16000,17000,18000,18000,26000,29000,29000,3905,0,10000.0,10048.988492828956,1853.0755419999991,28638.091500000002,6068.252752880922
1663031943,289,,Aggregated,15.200000,0.000000,10000,13000,14000,15000,16000,17000,18000,18000,26000,29000,29000,3920,0,10000.0,10079.07436432757,1853.0755419999991,28638.091500000002,6069.62806122449
1663031944,290,,Aggregated,15.200000,0.000000,10000,13000,14000,15000,16000,17000,18000,18000,26000,29000,29000,3936,0,10000.0,10111.182366519837,1853.0755419999991,28638.091500000002,6069.302845528456
1663031945,291,,Aggregated,15.200000,0.000000,10000,13000,14000,15000,16000,17000,18000,18000,26000,29000,29000,3951,0,10000.0,10141.252242479899,1853.0755419999991,28638.091500000002,6067.698051126297
1663031946,292,,Aggregated,15.300000,0.000000,10000,13000,14000,15000,17000,17000,18000,18000,26000,29000,29000,3966,0,10000.0,10171.237313633914,1853.0755419999991,28638.091500000002,6067.474029248613
1663031947,293,,Aggregated,15.200000,0.000000,10000,13000,14000,15000,17000,17000,18000,18000,26000,29000,29000,3980,0,10000.0,10199.076051349772,1853.0755419999991,28638.091500000002,6066.615829145729
1663031948,294,,Aggregated,15.300000,0.000000,10000,13000,14000,15000,17000,17000,18000,18000,26000,29000,29000,3996,0,10000.0,10230.796086126898,1853.0755419999991,28638.091500000002,6067.260760760761
1663031949,295,,Aggregated,15.100000,0.000000,10000,13000,14000,15000,17000,17000,18000,18000,25000,29000,29000,4012,0,10000.0,10263.276303099976,1853.0755419999991,28638.091500000002,6069.304586241276
1663031950,296,,Aggregated,15.000000,0.000000,10000,13000,14000,15000,17000,18000,18000,18000,25000,29000,29000,4027,0,10000.0,10293.42218459625,1853.0755419999991,28638.091500000002,6068.618077973678
1663031951,297,,Aggregated,15.100000,0.000000,10000,13000,14000,15000,17000,18000,18000,18000,25000,29000,29000,4042,0,10000.0,10323.728034397602,1853.0755419999991,28638.091500000002,6069.699901039089
1663031952,298,,Aggregated,15.200000,0.000000,10000,13000,15000,15000,17000,18000,18000,18000,25000,29000,29000,4055,0,10000.0,10349.897131410627,1853.0755419999991,28638.091500000002,6069.8532675709
1663031953,299,,Aggregated,15.300000,0.000000,10000,13000,15000,15000,17000,18000,18000,19000,25000,29000,29000,4071,0,10000.0,10382.006428558852,1853.0755419999991,28638.091500000002,6068.809383443871
1663031954,300,,Aggregated,15.200000,0.000000,11000,13000,15000,15000,17000,18000,18000,19000,25000,29000,29000,4085,0,11000.0,10410.560977987294,1853.0755419999991,28638.091500000002,6069.1882496940025
1663031955,301,,Aggregated,15.100000,0.000000,11000,13000,15000,15000,17000,18000,18000,19000,25000,29000,29000,4101,0,11000.0,10442.582611263131,1853.0755419999991,28638.091500000002,6070.118751524018
1663031956,302,,Aggregated,14.900000,0.000000,11000,13000,15000,15000,17000,18000,19000,19000,25000,29000,29000,4117,0,11000.0,10474.472147072163,1853.0755419999991,28638.091500000002,6068.991741559388
1663031957,303,,Aggregated,14.900000,0.000000,11000,13000,15000,15000,17000,18000,19000,19000,25000,29000,29000,4132,0,11000.0,10504.868586246395,1853.0755419999991,28638.091500000002,6068.398354307841
1663031958,304,,Aggregated,14.900000,0.000000,11000,13000,15000,16000,17000,18000,19000,19000,25000,29000,29000,4148,0,11000.0,10537.734557708078,1853.0755419999991,28638.091500000002,6069.8018322082935
1663031959,305,,Aggregated,15.000000,0.000000,11000,13000,15000,16000,17000,18000,19000,19000,25000,29000,29000,4163,0,11000.0,10567.706269116527,1853.0755419999991,28638.091500000002,6069.133317319241
1663031960,306,,Aggregated,15.200000,0.000000,11000,13000,15000,16000,17000,18000,19000,19000,25000,29000,29000,4177,0,11000.0,10596.305551123078,1853.0755419999991,28638.091500000002,6069.546085707446
1663031961,307,,Aggregated,15.100000,0.000000,11000,14000,15000,16000,17000,18000,19000,19000,25000,29000,29000,4192,0,11000.0,10626.464917004076,1853.0755419999991,28638.091500000002,6069.369513358779
1663031962,308,,Aggregated,15.100000,0.000000,11000,14000,15000,16000,17000,18000,19000,19000,25000,29000,29000,4207,0,11000.0,10656.682556333988,1853.0755419999991,28638.091500000002,6069.453054433087
1663031963,309,,Aggregated,15.000000,0.000000,11000,14000,15000,16000,17000,18000,19000,19000,25000,29000,29000,4223,0,11000.0,10688.894593711837,1853.0755419999991,28638.091500000002,6069.533033388586
1663031964,310,,Aggregated,15.000000,0.000000,11000,14000,15000,16000,17000,18000,19000,19000,25000,29000,29000,4237,0,11000.0,10717.794071442786,1853.0755419999991,28638.091500000002,6070.605381165919
1663031965,311,,Aggregated,15.100000,0.000000,11000,14000,15000,16000,18000,19000,19000,19000,25000,29000,29000,4253,0,11000.0,10750.310242953934,1853.0755419999991,28638.091500000002,6071.931812837996
1663031966,312,,Aggregated,15.200000,0.000000,11000,14000,15000,16000,18000,19000,19000,19000,25000,29000,29000,4267,0,11000.0,10778.752044730505,1853.0755419999991,28638.091500000002,6070.500117178345
1663031967,313,,Aggregated,15.200000,0.000000,11000,14000,15000,16000,18000,19000,19000,19000,25000,29000,29000,4282,0,11000.0,10809.259591407303,1853.0755419999991,28638.091500000002,6071.081971041569
1663031968,314,,Aggregated,15.200000,0.000000,11000,14000,15000,16000,18000,19000,19000,20000,25000,29000,29000,4298,0,11000.0,10841.809145045854,1853.0755419999991,28638.091500000002,6070.565379246161
1663031969,315,,Aggregated,15.100000,0.000000,11000,14000,15000,16000,18000,19000,19000,20000,25000,29000,29000,4314,0,11000.0,10874.250993893855,1853.0755419999991,28638.091500000002,6069.0431154381085
1663031970,316,,Aggregated,15.000000,0.000000,11000,14000,15000,16000,18000,19000,19000,20000,25000,29000,29000,4330,0,11000.0,10906.49596677092,1853.0755419999991,28638.091500000002,6068.984526558891
1663031971,317,,Aggregated,14.900000,0.000000,11000,14000,15000,16000,18000,19000,19000,20000,25000,29000,29000,4343,0,11000.0,10933.279202027652,1853.0755419999991,28638.091500000002,6068.331568040525
1663031972,318,,Aggregated,14.900000,0.000000,11000,14000,15000,16000,18000,19000,20000,20000,25000,29000,29000,4359,0,11000.0,10965.889377797912,1853.0755419999991,28638.091500000002,6066.567790777702
1663031973,319,,Aggregated,15.000000,0.000000,11000,14000,15000,16000,18000,19000,20000,20000,25000,29000,29000,4375,0,11000.0,10998.355070377853,1853.0755419999991,28638.091500000002,6066.977142857143
1663031974,320,,Aggregated,15.000000,0.000000,11000,14000,15000,16000,18000,19000,20000,20000,25000,29000,29000,4390,0,11000.0,11028.820008092958,1853.0755419999991,28638.091500000002,6066.057175398633
1663031975,321,,Aggregated,15.000000,0.000000,11000,14000,15000,16000,18000,19000,20000,20000,25000,29000,29000,4403,0,11000.0,11055.330001482875,1853.0755419999991,28638.091500000002,6065.275493981377
1663031976,322,,Aggregated,14.800000,0.000000,11000,14000,16000,16000,18000,19000,20000,20000,25000,29000,29000,4420,0,11000.0,11090.088102004996,1853.0755419999991,28638.091500000002,6065.92963800905
1663031977,323,,Aggregated,15.000000,0.000000,11000,14000,16000,16000,18000,19000,20000,20000,25000,29000,29000,4435,0,11000.0,11120.564285105995,1853.0755419999991,28638.091500000002,6064.050507328072
1663031978,324,,Aggregated,14.900000,0.000000,11000,14000,16000,16000,18000,19000,20000,20000,25000,29000,29000,4450,0,11000.0,11151.020495811703,1853.0755419999991,28638.091500000002,6063.930112359551
1663031979,325,,Aggregated,14.800000,0.000000,11000,14000,16000,17000,18000,19000,20000,20000,25000,29000,29000,4463,0,11000.0,11178.089695082921,1853.0755419999991,28638.091500000002,6064.002912838898
1663031980,326,,Aggregated,14.900000,0.000000,11000,14000,16000,17000,19000,19000,20000,20000,25000,29000,29000,4478,0,11000.0,11208.867918292111,1853.0755419999991,28638.091500000002,6063.8380973648955
1663031981,327,,Aggregated,15.000000,0.000000,11000,14000,16000,17000,19000,20000,20000,20000,25000,29000,29000,4495,0,11000.0,11243.725162464758,1853.0755419999991,28638.091500000002,6064.505672969966
1663031982,328,,Aggregated,15.000000,0.000000,11000,14000,16000,17000,19000,20000,20000,20000,25000,29000,29000,4508,0,11000.0,11270.487443365813,1853.0755419999991,28638.091500000002,6065.093389529725
1663031983,329,,Aggregated,14.900000,0.000000,11000,14000,16000,17000,19000,20000,20000,20000,25000,29000,29000,4524,0,11000.0,11303.44053726085,1853.0755419999991,28638.091500000002,6065.887931034483
1663031984,330,,Aggregated,15.000000,0.000000,11000,14000,16000,17000,19000,20000,20000,21000,25000,29000,29000,4536,0,11000.0,11328.316673690713,1853.0755419999991,28638.091500000002,6065.69069664903
1663031985,331,,Aggregated,15.000000,0.000000,11000,14000,16000,17000,19000,20000,20000,21000,25000,29000,29000,4552,0,11000.0,11361.768662159728,1853.0755419999991,28638.091500000002,6065.548989455185
1663031986,332,,Aggregated,15.100000,0.000000,11000,14000,16000,17000,19000,20000,20000,21000,25000,29000,29000,4567,0,11000.0,11393.020338950095,1853.0755419999991,28638.091500000002,6065.59776658638
1663031987,333,,Aggregated,14.800000,0.000000,12000,14000,16000,17000,19000,20000,21000,21000,25000,29000,29000,4582,0,12000.0,11424.207315825202,1853.0755419999991,28638.091500000002,6065.016804888695
1663031988,334,,Aggregated,14.600000,0.000000,12000,14000,16000,17000,19000,20000,21000,21000,25000,29000,29000,4597,0,12000.0,11455.99525702155,1853.0755419999991,28638.091500000002,6064.564063519687
1663031989,335,,Aggregated,14.900000,0.000000,12000,15000,16000,17000,19000,20000,21000,21000,25000,29000,29000,4612,0,12000.0,11487.356403888783,1853.0755419999991,28638.091500000002,6065.218126626192
1663031990,336,,Aggregated,14.700000,0.000000,12000,15000,16000,17000,19000,20000,21000,21000,25000,29000,29000,4628,0,12000.0,11520.60603568519,1853.0755419999991,28638.091500000002,6065.705704407952
1663031991,337,,Aggregated,14.700000,0.000000,12000,15000,16000,17000,19000,20000,21000,21000,25000,29000,29000,4644,0,12000.0,11553.822860838512,1853.0755419999991,28638.091500000002,6065.069121447028
1663031992,338,,Aggregated,14.800000,0.000000,12000,15000,16000,17000,19000,20000,21000,21000,25000,29000,29000,4659,0,12000.0,11584.967768947425,1853.0755419999991,28638.091500000002,6064.3681047435075
1663031993,339,,Aggregated,14.800000,0.000000,12000,15000,16000,17000,19000,20000,21000,21000,25000,29000,29000,4673,0,12000.0,11614.7512448164,1853.0755419999991,28638.091500000002,6064.794992510165
1663031994,340,,Aggregated,14.800000,0.000000,12000,15000,16000,17000,19000,20000,21000,21000,25000,29000,29000,4688,0,12000.0,11645.884616286063,1853.0755419999991,28638.091500000002,6065.140784982935
1663031995,341,,Aggregated,14.700000,0.000000,12000,15000,16000,17000,19000,20000,21000,21000,25000,29000,29000,4704,0,12000.0,11678.92789193241,1853.0755419999991,28638.091500000002,6065.309098639455
1663031996,342,,Aggregated,14.900000,0.000000,12000,15000,16000,17000,19000,20000,21000,21000,25000,29000,29000,4719,0,12000.0,11710.143079673886,1853.0755419999991,28638.091500000002,6066.698453062089
1663031997,343,,Aggregated,14.900000,0.000000,12000,15000,16000,17000,20000,21000,21000,21000,25000,29000,29000,4734,0,12000.0,11740.766075284977,1853.0755419999991,28638.091500000002,6066.800168990283
1663031998,344,,Aggregated,15.300000,0.000000,12000,15000,16000,17000,20000,21000,21000,21000,25000,29000,29000,4750,0,12000.0,11773.562894496648,1853.0755419999991,28638.091500000002,6065.568210526316
1663031999,345,,Aggregated,15.100000,0.000000,12000,15000,17000,17000,20000,21000,21000,21000,25000,29000,29000,4766,0,12000.0,11805.840256658004,1853.0755419999991,28638.091500000002,6065.190725975661
1663032000,346,,Aggregated,15.300000,0.000000,12000,15000,17000,18000,20000,21000,21000,21000,25000,29000,29000,4779,0,12000.0,11833.87777007597,1853.0755419999991,28638.091500000002,6065.302573760201
1663032001,347,,Aggregated,15.200000,0.000000,12000,15000,17000,18000,20000,21000,21000,21000,25000,29000,29000,4794,0,12000.0,11865.29065856301,1853.0755419999991,28638.091500000002,6064.717355027117
1663032002,348,,Aggregated,15.200000,0.000000,12000,15000,17000,18000,20000,21000,21000,22000,25000,29000,29000,4808,0,12000.0,11894.351638558875,1853.0755419999991,28638.091500000002,6063.990640599001
1663032003,349,,Aggregated,15.100000,0.000000,12000,15000,17000,18000,20000,21000,21000,22000,25000,29000,29000,4823,0,12000.0,11925.597182256908,1853.0755419999991,28638.091500000002,6063.798051005599
1663032004,350,,Aggregated,15.100000,0.000000,12000,15000,17000,18000,20000,21000,21000,22000,25000,29000,29000,4839,0,12000.0,11958.812231336653,1853.0755419999991,28638.091500000002,6063.123579251912
1663032005,351,,Aggregated,15.200000,0.000000,12000,15000,17000,18000,20000,21000,22000,22000,25000,29000,29000,4854,0,12000.0,11989.769404730752,1853.0755419999991,28638.091500000002,6063.017923362176
1663032006,352,,Aggregated,14.800000,0.000000,12000,15000,17000,18000,20000,21000,22000,22000,25000,29000,29000,4870,0,12000.0,12022.386589292415,1853.0755419999991,28638.091500000002,6063.9480492813145
1663032007,353,,Aggregated,15.000000,0.000000,12000,15000,17000,18000,20000,21000,22000,22000,25000,29000,29000,4883,0,12000.0,12049.31743441963,1853.0755419999991,28638.091500000002,6063.645709604752
1663032008,354,,Aggregated,15.000000,0.000000,12000,15000,17000,18000,20000,21000,22000,22000,25000,29000,29000,4899,0,12000.0,12082.01258462218,1853.0755419999991,28638.091500000002,6064.997754643805
1663032009,355,,Aggregated,15.100000,0.000000,12000,15000,17000,18000,20000,21000,22000,22000,25000,29000,29000,4914,0,12000.0,12112.837366312997,1853.0755419999991,28638.091500000002,6064.874033374033
1663032010,356,,Aggregated,14.800000,0.000000,12000,15000,17000,18000,20000,21000,22000,22000,25000,29000,29000,4929,0,12000.0,12143.691335585934,1853.0755419999991,28638.091500000002,6064.989653073646
1663032011,357,,Aggregated,15.000000,0.000000,12000,15000,17000,18000,20000,21000,22000,22000,25000,29000,29000,4944,0,12000.0,12174.549455766597,1853.0755419999991,28638.091500000002,6065.368932038835
1663032012,358,,Aggregated,14.800000,0.000000,12000,15000,17000,18000,20000,21000,22000,22000,25000,29000,29000,4958,0,12000.0,12203.314217909045,1853.0755419999991,28638.091500000002,6065.552440500202
1663032013,359,,Aggregated,15.000000,0.000000,12000,15000,17000,18000,20000,21000,22000,22000,25000,29000,29000,4975,0,12000.0,12238.235180832973,1853.0755419999991,28638.091500000002,6066.054874371859
1663032014,360,,Aggregated,14.900000,0.000000,12000,15000,17000,18000,21000,21000,22000,22000,25000,29000,29000,4990,0,12000.0,12269.048181800812,1853.0755419999991,28638.091500000002,6065.654709418837
1663032015,361,,Aggregated,14.800000,0.000000,12000,15000,17000,18000,21000,22000,22000,22000,25000,29000,29000,5005,0,12000.0,12299.85260160181,1853.0755419999991,28638.091500000002,6065.728871128871
1663032016,362,,Aggregated,15.200000,0.000000,12000,16000,17000,18000,21000,22000,22000,23000,25000,29000,29000,5021,0,12000.0,12332.61960670485,1853.0755419999991,28638.091500000002,6065.779725154352
1663032017,363,,Aggregated,15.100000,0.000000,12000,16000,17000,18000,21000,22000,22000,23000,25000,29000,29000,5034,0,12000.0,12359.315324570729,1853.0755419999991,28638.091500000002,6065.345649582837
1663032018,364,,Aggregated,15.000000,0.000000,12000,16000,17000,19000,21000,22000,22000,23000,25000,29000,29000,5050,0,12000.0,12392.737426933476,1853.0755419999991,28638.091500000002,6064.640396039604
1663032019,365,,Aggregated,15.000000,0.000000,12000,16000,17000,19000,21000,22000,22000,23000,25000,29000,29000,5065,0,12000.0,12423.738953400403,1853.0755419999991,28638.091500000002,6066.408489634749
1663032021,366,,Aggregated,15.000000,0.000000,13000,16000,17000,19000,21000,22000,23000,23000,25000,29000,29000,5081,0,13000.0,12456.930238268264,1853.0755419999991,28638.091500000002,6065.524896673883
1663032022,367,,Aggregated,15.000000,0.000000,13000,16000,18000,19000,21000,22000,23000,23000,25000,29000,29000,5096,0,13000.0,12488.055629483919,1853.0755419999991,28638.091500000002,6066.024529042386
1663032023,368,,Aggregated,15.100000,0.000000,13000,16000,18000,19000,21000,22000,23000,23000,25000,29000,29000,5109,0,13000.0,12515.049545837552,1853.0755419999991,28638.091500000002,6067.1096104912895
1663032024,369,,Aggregated,15.100000,0.000000,13000,16000,18000,19000,21000,22000,23000,23000,25000,29000,29000,5125,0,13000.0,12548.090230361377,1853.0755419999991,28638.091500000002,6067.744975609756
1663032025,370,,Aggregated,15.100000,0.000000,13000,16000,18000,19000,21000,22000,23000,23000,25000,29000,29000,5139,0,13000.0,12576.805558153346,1853.0755419999991,28638.091500000002,6067.497178439385
1663032026,371,,Aggregated,14.900000,0.000000,13000,16000,18000,19000,21000,22000,23000,23000,25000,29000,29000,5153,0,13000.0,12605.621982157589,1853.0755419999991,28638.091500000002,6067.448476615564
1663032027,372,,Aggregated,14.800000,0.000000,13000,16000,18000,19000,21000,22000,23000,23000,25000,29000,29000,5169,0,13000.0,12638.88296413195,1853.0755419999991,28638.091500000002,6068.1027278003485
1663032028,373,,Aggregated,14.900000,0.000000,13000,16000,18000,19000,21000,22000,23000,23000,25000,29000,29000,5184,0,13000.0,12669.565378057105,1853.0755419999991,28638.091500000002,6067.872685185185
1663032029,374,,Aggregated,14.800000,0.000000,13000,16000,18000,19000,21000,22000,23000,23000,25000,29000,29000,5200,0,13000.0,12702.891070651738,1853.0755419999991,28638.091500000002,6068.463461538461
1663032030,375,,Aggregated,14.800000,0.000000,13000,16000,18000,19000,21000,22000,23000,23000,25000,29000,29000,5214,0,13000.0,12731.599518079027,1853.0755419999991,28638.091500000002,6068.148062907557
1663032031,376,,Aggregated,15.000000,0.000000,13000,16000,18000,19000,21000,23000,23000,23000,26000,29000,29000,5229,0,13000.0,12763.133025876274,1853.0755419999991,28638.091500000002,6069.111493593421
1663032032,377,,Aggregated,14.900000,0.000000,13000,16000,18000,19000,21000,23000,23000,23000,26000,29000,29000,5245,0,13000.0,12796.241297706967,1853.0755419999991,28638.091500000002,6070.223069590086
1663032033,378,,Aggregated,14.800000,0.000000,13000,16000,18000,19000,21000,23000,23000,24000,26000,29000,29000,5261,0,13000.0,12829.30289034329,1853.0755419999991,28638.091500000002,6070.283976430336
1663032034,379,,Aggregated,14.900000,0.000000,13000,16000,18000,19000,21000,23000,23000,24000,26000,29000,29000,5275,0,13000.0,12858.158069433757,1853.0755419999991,28638.091500000002,6070.83374407583
1663032035,380,,Aggregated,15.000000,0.000000,13000,16000,18000,19000,22000,23000,23000,24000,26000,29000,29000,5290,0,13000.0,12889.13289630833,1853.0755419999991,28638.091500000002,6070.593005671078
1663032036,381,,Aggregated,15.000000,0.000000,13000,16000,18000,19000,22000,23000,23000,24000,26000,29000,29000,5306,0,13000.0,12922.149555693946,1853.0755419999991,28638.091500000002,6071.258198266114
1663032037,382,,Aggregated,14.900000,0.000000,13000,16000,18000,19000,22000,23000,24000,24000,26000,29000,29000,5321,0,13000.0,12953.10338446177,1853.0755419999991,28638.091500000002,6071.676376620936
1663032038,383,,Aggregated,15.100000,0.000000,13000,16000,18000,20000,22000,23000,24000,24000,26000,29000,29000,5336,0,13000.0,12983.920526457845,1853.0755419999991,28638.091500000002,6070.734445277361
1663032039,384,,Aggregated,15.000000,0.000000,13000,16000,18000,20000,22000,23000,24000,24000,26000,29000,29000,5351,0,13000.0,13015.264901469456,1853.0755419999991,28638.091500000002,6070.991403475986
1663032040,385,,Aggregated,15.000000,0.000000,13000,16000,18000,20000,22000,23000,24000,24000,26000,29000,29000,5366,0,13000.0,13046.490837024237,1853.0755419999991,28638.091500000002,6070.742638837122
1663032041,386,,Aggregated,14.900000,0.000000,13000,16000,19000,20000,22000,23000,24000,24000,26000,29000,29000,5381,0,13000.0,13077.601542761391,1853.0755419999991,28638.091500000002,6071.495632782011
1663032042,387,,Aggregated,14.900000,0.000000,13000,16000,19000,20000,22000,23000,24000,24000,26000,29000,29000,5395,0,13000.0,13106.629281103622,1853.0755419999991,28638.091500000002,6072.769601482854
1663032043,388,,Aggregated,14.900000,0.000000,13000,17000,19000,20000,22000,23000,24000,24000,26000,29000,29000,5411,0,13000.0,13139.745253913707,1853.0755419999991,28638.091500000002,6072.893180558122
1663032044,389,,Aggregated,14.900000,0.000000,13000,17000,19000,20000,22000,23000,24000,24000,26000,29000,29000,5426,0,13000.0,13170.773815388875,1853.0755419999991,28638.091500000002,6072.850718761519
1663032045,390,,Aggregated,14.900000,0.000000,13000,17000,19000,20000,22000,23000,24000,24000,26000,29000,29000,5438,0,13000.0,13195.43664036393,1853.0755419999991,28638.091500000002,6073.372195660169
1663032046,391,,Aggregated,15.000000,0.000000,13000,17000,19000,20000,22000,23000,24000,24000,26000,29000,29000,5455,0,13000.0,13230.939839811928,1853.0755419999991,28638.091500000002,6073.825847846013
1663032047,392,,Aggregated,15.000000,0.000000,13000,17000,19000,20000,22000,23000,24000,24000,26000,29000,29000,5470,0,13000.0,13262.069726578262,1853.0755419999991,28638.091500000002,6074.339670932358
1663032048,393,,Aggregated,15.000000,0.000000,13000,17000,19000,20000,22000,24000,24000,24000,26000,29000,29000,5485,0,13000.0,13293.20824779072,1853.0755419999991,28638.091500000002,6073.984685505925
1663032049,394,,Aggregated,15.000000,0.000000,13000,17000,19000,20000,22000,24000,24000,25000,26000,29000,29000,5500,0,13000.0,13324.373483782018,1853.0755419999991,28638.091500000002,6074.563454545455
1663032050,395,,Aggregated,15.000000,0.000000,13000,17000,19000,20000,22000,24000,24000,25000,26000,29000,29000,5517,0,13000.0,13359.612091438301,1853.0755419999991,28638.091500000002,6074.941091172739
1663032051,396,,Aggregated,15.100000,0.000000,14000,17000,19000,20000,23000,24000,24000,25000,26000,29000,29000,5532,0,14000.0,13390.36560927496,1853.0755419999991,28638.091500000002,6074.727584960231
1663032052,397,,Aggregated,14.900000,0.000000,14000,17000,19000,20000,23000,24000,25000,25000,26000,29000,29000,5547,0,14000.0,13421.424931045985,1853.0755419999991,28638.091500000002,6074.787452677123
1663032053,398,,Aggregated,14.900000,0.000000,14000,17000,19000,20000,23000,24000,25000,25000,26000,29000,29000,5562,0,14000.0,13451.939028536872,1853.0755419999991,28638.091500000002,6074.081085940309
1663032054,399,,Aggregated,14.900000,0.000000,14000,17000,19000,20000,23000,24000,25000,25000,27000,29000,29000,5576,0,14000.0,13481.314460203928,1853.0755419999991,28638.091500000002,6074.045552367288
1663032055,400,,Aggregated,14.800000,0.000000,14000,17000,19000,20000,23000,24000,25000,25000,27000,29000,29000,5593,0,14000.0,13516.621338893281,1853.0755419999991,28638.091500000002,6072.883068120866
1663032056,401,,Aggregated,15.000000,0.000000,14000,17000,19000,20000,23000,24000,25000,25000,27000,29000,29000,5605,0,14000.0,13541.312612944355,1853.0755419999991,28638.091500000002,6072.975557537912
1663032057,402,,Aggregated,15.000000,0.000000,14000,17000,19000,21000,23000,24000,25000,25000,27000,29000,29000,5621,0,14000.0,13574.93268268744,1853.0755419999991,28638.091500000002,6073.249243906778
1663032058,403,,Aggregated,14.900000,0.000000,14000,17000,19000,21000,23000,24000,25000,25000,27000,29000,29000,5636,0,14000.0,13605.939335324541,1853.0755419999991,28638.091500000002,6073.114797728886
1663032059,404,,Aggregated,15.000000,0.000000,14000,17000,19000,21000,23000,24000,25000,25000,27000,29000,29000,5652,0,14000.0,13638.98980952408,1853.0755419999991,28638.091500000002,6072.710544939844
1663032060,405,,Aggregated,15.000000,0.000000,14000,17000,19000,21000,23000,24000,25000,25000,27000,29000,29000,5663,0,14000.0,13661.7377708252,1853.0755419999991,28638.091500000002,6072.645417623168
1663032061,406,,Aggregated,15.000000,0.000000,14000,17000,20000,21000,23000,24000,25000,25000,27000,29000,29000,5679,0,14000.0,13695.418786519122,1853.0755419999991,28638.091500000002,6072.801197393907
1663032062,407,,Aggregated,15.100000,0.000000,14000,17000,20000,21000,23000,24000,25000,25000,27000,29000,29000,5694,0,14000.0,13726.993143070267,1853.0755419999991,28638.091500000002,6073.616262732701
1663032063,408,,Aggregated,14.800000,0.000000,14000,17000,20000,21000,23000,24000,25000,26000,27000,29000,29000,5710,0,14000.0,13760.567480293543,1853.0755419999991,28638.091500000002,6073.004378283713
1663032064,409,,Aggregated,14.700000,0.000000,14000,17000,20000,21000,23000,25000,25000,26000,27000,29000,29000,5724,0,14000.0,13789.818264802088,1853.0755419999991,28638.091500000002,6071.5981830887495
1663032065,410,,Aggregated,14.700000,0.000000,14000,17000,20000,21000,23000,25000,25000,26000,27000,29000,29000,5739,0,14000.0,13820.99845385,1853.0755419999991,28638.091500000002,6071.594005924377
1663032066,411,,Aggregated,14.800000,0.000000,14000,17000,20000,21000,23000,25000,25000,26000,27000,29000,29000,5753,0,14000.0,13850.208013017756,1853.0755419999991,28638.091500000002,6072.027637754215
1663032067,412,,Aggregated,14.800000,0.000000,14000,17000,20000,21000,23000,25000,26000,26000,27000,29000,29000,5769,0,14000.0,13884.200661324698,1853.0755419999991,28749.353375,6071.584330039868
1663032068,413,,Aggregated,14.500000,0.000000,14000,18000,20000,21000,24000,25000,26000,26000,28000,31000,31000,5783,0,14000.0,13914.539362292786,1853.0755419999991,31204.85874999997,6072.380598305378
1663032069,414,,Aggregated,14.500000,0.000000,14000,18000,20000,21000,24000,25000,26000,26000,28000,31000,31000,5798,0,14000.0,13946.252527325312,1853.0755419999991,31204.85874999997,6071.553466712659
1663032070,415,,Aggregated,14.600000,0.000000,14000,18000,20000,21000,24000,25000,26000,26000,28000,31000,31000,5813,0,14000.0,13978.128035433192,1853.0755419999991,31204.85874999997,6070.730431790814
1663032071,416,,Aggregated,14.600000,0.000000,14000,18000,20000,21000,24000,25000,26000,26000,28000,31000,31000,5827,0,14000.0,14007.840035297948,1853.0755419999991,31204.85874999997,6070.094731422688
1663032072,417,,Aggregated,14.600000,0.000000,14000,18000,20000,21000,24000,25000,26000,26000,28000,31000,31000,5842,0,14000.0,14039.523536554969,1853.0755419999991,31204.85874999997,6070.893871961657
